image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\101.bmp,sota,50.33039794,0.5019262297766466,test,0.5918022,0.4061184,0.23286332,0.36101824,0.48588735,0.5343203,0.46758106,0.5016738,0.4985858,0.48030996,0.45855716
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\751.bmp,sota,51.13805278,0.515278446590771,test,0.499033,0.22271457,0.33217978,0.4451057,0.4676018,0.81995803,0.44960043,0.4140356,0.59016335,0.55561024,0.5671847
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\487.bmp,sota,44.45138778,0.4047339461165128,test,0.46064195,0.3350272,0.27580813,0.38916472,0.42644742,0.6947992,0.4376373,0.38754255,0.618214,0.566187,0.6388081
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\376.bmp,sota,46.87988075,0.4448819933529001,test,0.544474,0.39844662,0.19782637,0.40372697,0.48345414,0.56402844,0.46736193,0.47428498,0.5389759,0.5181151,0.5201653
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\711.bmp,sota,26.14001703,0.10200884585237655,test,0.03712436,0.19997911,0.08566354,0.7143573,0.5418284,0.45748857,0.4913544,0.5402539,0.49422562,0.46831322,0.46915838
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\708.bmp,sota,43.12225249,0.3827605712434247,test,0.3367619,0.5661968,0.12745656,0.30634663,0.47852013,0.8206618,0.5201034,0.40591377,0.54179376,0.668549,0.43646914
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\598.bmp,sota,62.20006268,0.6981565119098498,test,0.6326955,0.60046613,0.11084567,0.28868818,0.5351608,0.56359595,0.4725526,0.5371216,0.49898878,0.4592505,0.43290865
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\568.bmp,sota,47.42135493,0.45383368941480967,test,0.52617323,0.5070165,0.17250334,0.3204802,0.5302833,0.7094621,0.48188192,0.46148422,0.51518345,0.5661219,0.3670212
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\712.bmp,sota,48.5645674,0.4727333728043758,test,0.40684927,0.4602958,0.08175208,0.4579521,0.49651992,0.43671137,0.48528638,0.5838744,0.5068077,0.44365546,0.49777967
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\590.bmp,sota,58.02111737,0.6290698413792948,test,0.65980005,0.49381068,0.17117026,0.33501908,0.5257758,0.4099493,0.56758016,0.6250256,0.5407962,0.44001234,0.46093026
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\394.bmp,sota,60.5642908,0.6711137954937532,test,0.72437537,0.33434266,0.16944684,0.49621055,0.44320774,0.6111973,0.44729227,0.5112157,0.5346224,0.45874605,0.58378464
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\779.bmp,sota,53.3251264,0.5514353291059453,test,0.630165,0.50831324,0.10394955,0.38773724,0.5285842,0.43704525,0.5101758,0.5637964,0.5276002,0.5087484,0.47080323
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\381.bmp,sota,45.47947331,0.4217303413836099,test,0.349898,0.47446233,0.23318511,0.29235256,0.46312898,0.5063556,0.45507705,0.53643197,0.59209895,0.49880198,0.56263685
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\771.bmp,sota,53.33518507,0.5516016198728051,test,0.5809679,0.48190716,0.19788903,0.32020375,0.51998544,0.37691557,0.5776247,0.6253078,0.5661622,0.43171236,0.5486515
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\418.bmp,sota,45.89076618,0.4285298692293706,test,0.49642956,0.27381003,0.3193872,0.4068028,0.41713282,0.5644858,0.42399728,0.45381394,0.602632,0.4830115,0.60234964
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\479.bmp,sota,40.92602501,0.34645235635536925,test,0.44656172,0.30105925,0.27434793,0.42459285,0.46371704,0.60156316,0.45167133,0.42675346,0.5718883,0.5122265,0.6001538
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\556.bmp,sota,54.74012115,0.5748281396942501,test,0.64444685,0.43226606,0.1988379,0.36889607,0.520106,0.6240379,0.47610143,0.47503704,0.5087827,0.55786055,0.45077592
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\29.bmp,sota,62.47132114,0.7026409792728949,test,0.770965,0.4784024,0.15859786,0.3629997,0.51096106,0.42617497,0.48696572,0.57675153,0.48630825,0.40974513,0.5017969
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\423.bmp,sota,33.66506932,0.22641363455357844,test,0.2212595,0.4789477,0.2213038,0.29974854,0.49114832,0.4393362,0.53276616,0.5843209,0.5144646,0.4733284,0.4917624
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\370.bmp,sota,54.81039973,0.5759899910087903,test,0.62555474,0.5402795,0.12751625,0.33220422,0.4860722,0.43476537,0.47564045,0.5969621,0.52138764,0.4282483,0.52945286
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\25.bmp,sota,32.62879637,0.2092818841798517,test,0.21859755,0.36159182,0.09218977,0.54621845,0.5453731,0.46066868,0.49659383,0.5559024,0.49839324,0.4573138,0.46054024
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\444.bmp,sota,26.97279035,0.11577632346157181,test,0.056951817,0.30233565,0.05569705,0.6419673,0.55010843,0.47615114,0.48559403,0.4908187,0.47549412,0.44412452,0.4151905
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\678.bmp,sota,61.34956639,0.6840960366904002,test,0.48979902,0.66224337,0.083225936,0.25453076,0.4249551,0.79718184,0.44659904,0.36202496,0.59030795,0.6530603,0.41137737
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\511.bmp,sota,41.24602084,0.3517425539622773,test,0.34963697,0.37877655,0.20914179,0.41208163,0.31261408,0.71134144,0.42085728,0.42891666,0.67473966,0.51112115,0.72447824
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\137.bmp,sota,56.38331995,0.601993638567889,test,0.71013504,0.4033139,0.21277398,0.38391212,0.49137336,0.43252054,0.48362538,0.5429145,0.5664596,0.44922054,0.5333434
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\286.bmp,sota,41.53290572,0.3564853585970568,test,0.48525503,0.35707882,0.3075859,0.33533528,0.4900631,0.53327364,0.5398593,0.56698453,0.5069038,0.5246685,0.34439224
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\396.bmp,sota,41.34850915,0.35343689920514515,test,0.39792275,0.643962,0.06391706,0.29212096,0.38915208,0.5955218,0.4441656,0.52171934,0.5965335,0.48669958,0.6283345
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\690.bmp,sota,22.38953284,0.040005530100779556,test,0.0059349565,0.11261815,0.024144873,0.86323696,0.52653533,0.44876292,0.4871897,0.5424642,0.4906837,0.4541366,0.4690422
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\300.bmp,sota,47.78417401,0.45983184454313303,test,0.3787225,0.37782365,0.22718857,0.39498773,0.44312677,0.6216691,0.45101926,0.42144063,0.56006676,0.4625466,0.62243634
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\274.bmp,sota,25.77425433,0.09596202655402443,test,0.014643307,0.38317072,0.08357396,0.53325534,0.5592879,0.42804527,0.5101879,0.58719856,0.50836015,0.4251536,0.47205096
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\147.bmp,sota,48.2252815,0.46712427016001434,test,0.56117857,0.427011,0.30553415,0.26745483,0.42143,0.5075709,0.42924112,0.56346387,0.5708358,0.42436716,0.5847795
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\588.bmp,sota,58.61545449,0.6388954719505449,test,0.64459985,0.5883092,0.15392704,0.2577637,0.59620684,0.42922527,0.5204004,0.6074331,0.50249314,0.37015787,0.41469616
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\135.bmp,sota,51.31111458,0.5181395186247634,test,0.7959035,0.33648553,0.16341005,0.50010437,0.4988388,0.40659392,0.5085277,0.5719474,0.50734884,0.3772676,0.5289356
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\601.bmp,sota,62.68513731,0.7061758059325182,test,0.76938117,0.5928249,0.1128911,0.29428396,0.5143858,0.51269764,0.4695012,0.50305706,0.5276597,0.5700349,0.45512503
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\738.bmp,sota,27.92224823,0.131472839896289,test,0.055162773,0.33198702,0.08508399,0.58292896,0.5255249,0.4726787,0.48440075,0.52860236,0.48840943,0.48457077,0.4847757
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\603.bmp,sota,54.24233848,0.5665987553001026,test,0.6363189,0.4565176,0.18869664,0.35478577,0.49592358,0.44666636,0.48166054,0.58224607,0.51010925,0.43564492,0.49105912
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\675.bmp,sota,65.85212725,0.7585327463391782,test,0.6221025,0.40386468,0.20673834,0.38939703,0.46857408,0.3854421,0.4969108,0.61302555,0.61080265,0.42383873,0.5634803
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\42.bmp,sota,40.39155097,0.3376163871886384,test,0.25910503,0.6005405,0.08183981,0.31761965,0.5031139,0.53725296,0.5009417,0.5367952,0.50081724,0.523769,0.36201954
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\84.bmp,sota,59.27425848,0.6497868741645034,test,0.50327855,0.5376583,0.16809155,0.29425016,0.51193804,0.7622815,0.4956405,0.43230987,0.5609978,0.5809204,0.44253296
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\33.bmp,sota,71.29790681,0.8485628257813405,test,0.7374297,0.47934344,0.16527696,0.3553796,0.49078506,0.45044702,0.4640357,0.5675631,0.4987697,0.4287514,0.4893791
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\537.bmp,sota,23.73654283,0.06227441099706872,test,0.019093487,0.591122,0.031000588,0.37787747,0.60801685,0.61747694,0.49466428,0.5159554,0.5004542,0.4784021,0.34374318
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\490.bmp,sota,76.61865736,0.9365259152583644,test,0.9097539,0.6170146,0.052745737,0.33023965,0.55042624,0.4595241,0.50729746,0.5899594,0.49766126,0.42480305,0.44159827
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\21.bmp,sota,40.11755004,0.3330865810840508,test,0.4347064,0.49014023,0.21606088,0.2937989,0.44993037,0.5879596,0.4730761,0.5042371,0.56280994,0.52818966,0.54280573
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\612.bmp,sota,56.91983293,0.6108633156598408,test,0.5366491,0.54844826,0.13539371,0.31615806,0.41940975,0.5146326,0.4367053,0.54302585,0.5758237,0.44154677,0.60590476
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\134.bmp,sota,63.74023317,0.7236187382158249,test,0.6852847,0.3640309,0.2047058,0.43126324,0.50767833,0.44977885,0.4656821,0.5663628,0.47628394,0.40922633,0.4459896
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\543.bmp,sota,62.78391792,0.7078088551714126,test,0.76627976,0.642817,0.07662556,0.28055745,0.5465899,0.43761733,0.50076014,0.5771128,0.49880397,0.42555612,0.45234922
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\482.bmp,sota,66.44823868,0.7683877099505371,test,0.7985202,0.47723696,0.15986463,0.36289844,0.5024379,0.4749305,0.50155056,0.57633,0.49482116,0.4488724,0.4605538
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\555.bmp,sota,61.3134356,0.6834987194728799,test,0.54032326,0.6811311,0.04309399,0.27577487,0.5948473,0.47651747,0.5441671,0.5876909,0.49927613,0.42690608,0.32064894
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\56.bmp,sota,67.07456927,0.7787422592218549,test,0.6629282,0.68398046,0.06506858,0.250951,0.541282,0.64292604,0.5053503,0.4632264,0.46368915,0.5859305,0.26161823
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\193.bmp,sota,56.28214409,0.6003209908572958,test,0.61496866,0.607739,0.17121218,0.22104883,0.53954417,0.6122284,0.48536152,0.5156315,0.49134687,0.49301878,0.4427149
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\283.bmp,sota,43.51830262,0.3893081048470395,test,0.41881195,0.38175943,0.3033741,0.31486648,0.4875389,0.52243865,0.4753403,0.483113,0.5223016,0.45615265,0.45438525
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\432.bmp,sota,33.96334175,0.2313446991096154,test,0.08773646,0.5559516,0.08865953,0.35538894,0.55624175,0.5005816,0.45994234,0.4780762,0.5284168,0.5596451,0.5307419
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\653.bmp,sota,44.17899931,0.4002307973344074,test,0.48736882,0.41787532,0.20913216,0.3729925,0.45896786,0.47899342,0.49556834,0.5551939,0.51767415,0.5153362,0.5139759
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\305.bmp,sota,30.46992746,0.17359128427012743,test,0.26204693,0.45906746,0.0744527,0.46647978,0.63794017,0.4149387,0.48244217,0.4701795,0.5276666,0.5226498,0.44286934
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\469.bmp,sota,68.70038088,0.8056203116280544,test,0.8251674,0.48178765,0.0665819,0.4516304,0.51061356,0.41680545,0.48460457,0.5670212,0.575308,0.49489143,0.5201126
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\741.bmp,sota,63.97905248,0.7275669188600707,test,0.7958422,0.65282893,0.091992855,0.25517824,0.5211928,0.45186138,0.4919154,0.5525546,0.50287455,0.47129643,0.511598
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\75.bmp,sota,36.43412156,0.27219183589279994,test,0.38808236,0.4419778,0.20410548,0.3539167,0.52238417,0.4031293,0.53099316,0.5435284,0.52729,0.41266412,0.47067332
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\523.bmp,sota,50.49469833,0.5046424574537136,test,0.49085858,0.5155041,0.24411531,0.24038059,0.4114697,0.5424129,0.48483622,0.52874917,0.54136384,0.5045689,0.5340352
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\159.bmp,sota,51.06386172,0.5140519138323097,test,0.35130516,0.5028146,0.12046413,0.37672126,0.5605544,0.56763595,0.5000845,0.4279521,0.5437359,0.42715055,0.5772379
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\669.bmp,sota,51.44982929,0.5204327617176028,test,0.6482328,0.595115,0.107894346,0.2969907,0.4939525,0.39673936,0.56155574,0.5930626,0.5274527,0.43925172,0.5255249
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\798.bmp,sota,48.91005308,0.47844497072600173,test,0.5366446,0.45059904,0.12935214,0.42004886,0.54866964,0.4481094,0.48975044,0.554592,0.4669296,0.37571496,0.36672357
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\367.bmp,sota,70.36038764,0.8330636810907225,test,0.830462,0.46333924,0.115032725,0.42162806,0.5240156,0.3995895,0.5889796,0.63511854,0.56895,0.4487464,0.49211282
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\628.bmp,sota,47.1317001,0.4490450917368483,test,0.50390637,0.4911853,0.21766357,0.29115102,0.370888,0.7266157,0.45044246,0.41328365,0.5962542,0.5605856,0.62970984
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\133.bmp,sota,64.7230822,0.7398672799123146,test,0.6760465,0.40839925,0.25144258,0.34015816,0.5024023,0.60930175,0.4685266,0.48228252,0.4938256,0.52745837,0.40732336
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\598.bmp,sota,57.25245323,0.6163622220520554,test,0.72315615,0.44849777,0.1797876,0.37171462,0.4987724,0.5515861,0.44808638,0.55006474,0.5107826,0.43097758,0.50804305
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\25.bmp,sota,49.13766045,0.48220779464807795,test,0.5112461,0.2791111,0.36289728,0.3579916,0.42769328,0.5980075,0.45765024,0.48225945,0.554029,0.49122527,0.598751
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\629.bmp,sota,73.8801976,0.891253471336311,test,0.91004384,0.3124378,0.15417822,0.533384,0.49751803,0.4224608,0.46699932,0.5846904,0.499262,0.40534568,0.5085581
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\47.bmp,sota,65.5770314,0.7539848389263213,test,0.71488774,0.53155667,0.111783065,0.35666028,0.52452326,0.4490819,0.4869301,0.55329984,0.51424253,0.47945082,0.49248505
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\57.bmp,sota,53.4963176,0.5542654762255614,test,0.50259435,0.48971212,0.14855638,0.36173147,0.45909572,0.7813975,0.49244747,0.4082521,0.58690786,0.6197093,0.48156932
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\530.bmp,sota,50.57838503,0.5060259729203684,test,0.4814976,0.44045684,0.21052936,0.34901378,0.43743604,0.5561304,0.4539832,0.48070467,0.553815,0.50849956,0.52128845
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\168.bmp,sota,35.8356009,0.2622970426912229,test,0.2872103,0.2994679,0.24514781,0.4553843,0.5491249,0.6051906,0.4595863,0.38641965,0.5785612,0.40996265,0.652722
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\435.bmp,sota,46.49355551,0.43849523243749644,test,0.5231829,0.4050698,0.34548524,0.24944495,0.32550624,0.4703503,0.72785866,0.46946836,0.51288915,0.5721122,0.42587003
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\683.bmp,sota,46.69361257,0.44180259234920854,test,0.50632584,0.39771786,0.23120224,0.3710799,0.4523761,0.544752,0.46511486,0.51427084,0.54339,0.4827858,0.5701611
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\57.bmp,sota,72.46789101,0.8679051016321233,test,0.9011899,0.5224486,0.045387514,0.43216383,0.46563613,0.5086989,0.4548373,0.538047,0.53857285,0.47776324,0.5107012
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\172.bmp,sota,52.4685472,0.5372742907137663,test,0.47810352,0.5265657,0.22781394,0.24562038,0.52226186,0.37646338,0.5526183,0.6250989,0.5454172,0.38993987,0.5279319
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\456.bmp,sota,27.571455,0.1256734971177736,test,0.22837444,0.5707658,0.05932747,0.36990678,0.45624545,0.54219097,0.45524472,0.49748954,0.5490041,0.5482495,0.51371235
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\457.bmp,sota,47.99474022,0.46331294259443473,test,0.38033274,0.42184335,0.27088645,0.30727017,0.34167716,0.8469951,0.46848658,0.39963716,0.63159037,0.6491716,0.6514095
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\476.bmp,sota,21.71617034,0.02887344539179569,test,0.02428155,0.45641813,0.06597708,0.47760475,0.53587586,0.45494238,0.5002882,0.5601455,0.50234467,0.46377513,0.47143686
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\215.bmp,sota,69.6212582,0.8208443318739428,test,0.74251765,0.41505527,0.26217565,0.32276905,0.49887863,0.442408,0.47919986,0.57799375,0.5096005,0.4334975,0.54148006
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\516.bmp,sota,45.63216223,0.424254607275404,test,0.5053905,0.4141683,0.27807617,0.3077555,0.41055736,0.41508603,0.3969144,0.57589424,0.6968787,0.4424608,0.6027429
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\506.bmp,sota,65.54585336,0.7534694009826578,test,0.8211778,0.6122294,0.059389237,0.32838133,0.53337973,0.42240992,0.50882053,0.56214964,0.5476615,0.46578,0.512335
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\618.bmp,sota,54.04211533,0.5632886495747325,test,0.7046931,0.39119777,0.22288932,0.38591293,0.49665964,0.52867776,0.4630115,0.50410545,0.5136886,0.50177646,0.49995422
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\327.bmp,sota,37.15572788,0.28412149143610405,test,0.36200005,0.70896786,0.06469037,0.22634171,0.54221994,0.6686932,0.49668992,0.470945,0.51301324,0.5385724,0.39254647
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\147.bmp,sota,71.73489994,0.855787232457394,test,0.838007,0.38131046,0.2369309,0.3817586,0.4368436,0.46440104,0.43883985,0.5711747,0.5585803,0.4111396,0.57282126
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\667.bmp,sota,38.97473265,0.31419342918981874,test,0.28082114,0.37169737,0.05336984,0.5749328,0.53316224,0.43593955,0.49877194,0.5232491,0.487709,0.44145378,0.36783558
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\480.bmp,sota,69.54971865,0.8196616340987585,test,0.8854108,0.5826806,0.08127906,0.33604038,0.54062945,0.42863667,0.46979854,0.5724043,0.47248593,0.3917228,0.48187464
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\39.bmp,sota,37.62986443,0.2919599562128407,test,0.21227339,0.54016083,0.08072927,0.37910995,0.5728123,0.46202686,0.51477563,0.5497466,0.49944344,0.4484952,0.3935527
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\331.bmp,sota,67.33071811,0.7829769330936374,test,0.7420851,0.33045286,0.30610085,0.36344633,0.45679834,0.4354462,0.47184312,0.5891667,0.5716595,0.42974916,0.57086
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\38.bmp,sota,57.23123806,0.6160114911017046,test,0.548059,0.31157255,0.2715944,0.41683304,0.4078416,0.85421413,0.48220366,0.34729925,0.5983241,0.6570034,0.5784405
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\481.bmp,sota,55.82150556,0.5927056764669312,test,0.5137343,0.43608642,0.26081535,0.30309823,0.5201601,0.4683108,0.5005086,0.53668135,0.52366936,0.49396032,0.52974945
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\366.bmp,sota,51.23810685,0.5169325487760257,test,0.5051081,0.43328896,0.22173034,0.34498066,0.3823839,0.7544468,0.4346484,0.3996524,0.6476703,0.5916761,0.6446644
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\753.bmp,sota,59.91262182,0.6603403498570017,test,0.64449424,0.4745888,0.23315075,0.29226047,0.46619618,0.42276615,0.46658984,0.6030297,0.52650315,0.388579,0.5434862
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\766.bmp,sota,49.28049039,0.4845690710646575,test,0.44864,0.48842737,0.2561108,0.25546187,0.42917758,0.46154153,0.4115911,0.5375138,0.6490055,0.47570023,0.5963022
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\620.bmp,sota,41.77022922,0.36040881038629735,test,0.34870452,0.4888339,0.09007394,0.42109215,0.5124922,0.55550504,0.45948187,0.53804743,0.5054815,0.4836061,0.44840494
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\749.bmp,sota,67.62976173,0.7879207470267284,test,0.73601353,0.6093163,0.055513278,0.33517045,0.55813926,0.3632764,0.5841386,0.626238,0.56535345,0.43893373,0.5436949
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\328.bmp,sota,44.71771537,0.40913689592767627,test,0.41075152,0.35939646,0.14398155,0.49662206,0.40984103,0.6539592,0.4426354,0.44155857,0.59717804,0.54851687,0.5785456
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\516.bmp,sota,22.6845811,0.044883292410914544,test,-0.00017830264,0.31925052,0.10508377,0.5756657,0.5265011,0.44409823,0.5041799,0.56918544,0.5023289,0.4586805,0.48800042
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\83.bmp,sota,58.47489709,0.6365717653537647,test,0.53207445,0.6147592,0.13529964,0.24994114,0.5804465,0.875097,0.5310098,0.36841476,0.57401186,0.6640107,0.3687139
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\614.bmp,sota,50.57902227,0.5060365078249109,test,0.5369065,0.49452215,0.11631803,0.38915977,0.5319828,0.40997225,0.50590634,0.5523894,0.50547755,0.41321483,0.4371922
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\253.bmp,sota,47.70164999,0.45846755059868866,test,0.43350348,0.2523324,0.30138597,0.44628164,0.44531032,0.62108845,0.45699632,0.42614248,0.5667344,0.485503,0.6180981
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\402.bmp,sota,49.61931845,0.49017060466015877,test,0.5496029,0.44610056,0.22815908,0.32574034,0.48360318,0.45018795,0.48246205,0.5715185,0.52263415,0.44681132,0.5240059
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\733.bmp,sota,63.57689972,0.7209184960710506,test,0.7201805,0.5177517,0.10620734,0.37604094,0.45733577,0.5546361,0.4513702,0.5006781,0.57007027,0.5332985,0.52197033
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\461.bmp,sota,43.03080779,0.38124879987720267,test,0.40495896,0.40949222,0.19895773,0.39155003,0.2901311,0.8510873,0.4220829,0.3539746,0.6726562,0.6072319,0.72396755
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\438.bmp,sota,49.3261236,0.48532348307789397,test,0.560915,0.43751103,0.17588578,0.3866032,0.41705167,0.5098006,0.44582433,0.52212816,0.58607143,0.4497421,0.60311264
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\290.bmp,sota,44.0309094,0.3977825626574454,test,0.42639422,0.37949002,0.22963871,0.3908713,0.42950684,0.6330507,0.4526901,0.45050904,0.57852757,0.5710818,0.4920352
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\266.bmp,sota,38.87367516,0.31252273838188493,test,0.24923444,0.47752586,0.21949208,0.3029821,0.48061126,0.5677962,0.48152474,0.4722884,0.51412517,0.51048493,0.5235867
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\29.bmp,sota,52.08363702,0.5309109236876692,test,0.48057228,0.22782105,0.36360863,0.40857032,0.46287757,0.5895419,0.44264817,0.44266978,0.5292978,0.4856623,0.54067063
