image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater landscape-655.jpg,luiqd,48.0,0.4946236559139785,test,0.45949557,0.44193456,0.2659192,0.29214624,0.4740451,0.49612403,0.44264007,0.49344718,0.5415516,0.49419615,0.46491566
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater landscape-655.jpg,luiqd,45.0,0.46236559139784944,test,0.46563298,0.56155777,0.11619908,0.3222432,0.58948874,0.4882965,0.36962834,0.5323122,0.5670102,0.39433184,0.43385342
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater landscape-655.jpg,luiqd,61.0,0.6344086021505376,test,0.59241974,0.67693526,0.10224362,0.22082111,0.778347,0.4654844,0.34811735,0.42396152,0.70795643,0.46555513,0.3874103
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater landscape-655.jpg,luiqd,73.0,0.7634408602150538,test,0.6469935,0.60955375,0.1481649,0.24228139,0.69882333,0.4278716,0.38005054,0.41893724,0.6995464,0.47312135,0.4031275
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater landscape-655.jpg,luiqd,54.0,0.5591397849462365,test,0.52431977,0.61731,0.17760582,0.2050842,0.58535117,0.4537533,0.43446025,0.46325332,0.61564744,0.4831495,0.47281712
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater memorial-699.jpg,luiqd,43.0,0.44086021505376344,test,0.39427352,0.66403675,0.24471408,0.091249235,0.517588,0.4131451,0.4867007,0.41065446,0.6506313,0.51892966,0.49437636
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater memorial-699.jpg,luiqd,58.0,0.6021505376344086,test,0.5049649,0.36107495,0.22815491,0.41077006,0.44926646,0.48041177,0.47440374,0.5464367,0.47177768,0.4324302,0.52384007
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater memorial-699.jpg,luiqd,50.0,0.5161290322580645,test,0.4567155,0.37751952,0.22986725,0.3926132,0.37426323,0.519953,0.4985999,0.5178975,0.44268575,0.5243191,0.48460457
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater memorial-699.jpg,luiqd,56.0,0.5806451612903226,test,0.5701712,0.48266408,0.117426045,0.3999099,0.4948076,0.46839097,0.47649962,0.51368016,0.53536105,0.46739224,0.52676815
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater memorial-699.jpg,luiqd,53.0,0.5483870967741935,test,0.54260683,0.46473414,0.22707616,0.30818975,0.48666173,0.43690795,0.46967363,0.50428104,0.5205644,0.45292366,0.53763574
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater memorial-699.jpg,luiqd,41.0,0.41935483870967744,test,0.5059668,0.43490133,0.13977434,0.42532432,0.4895114,0.48022023,0.4604332,0.53105485,0.5082665,0.4281851,0.5168601
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater memorial-699.jpg,luiqd,39.0,0.3978494623655914,test,0.38966376,0.44097334,0.094912,0.46411467,0.36001843,0.60293925,0.49387464,0.5951618,0.37207398,0.5378971,0.3659454
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater memorial-699.jpg,luiqd,63.0,0.6559139784946236,test,0.5549102,0.40460056,0.20641384,0.38898557,0.460783,0.44178164,0.50306046,0.51206636,0.5047602,0.47628686,0.551038
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater memorial-699.jpg,luiqd,33.0,0.3333333333333333,test,0.31132713,0.35738707,0.14507858,0.49753428,0.25019002,0.6765235,0.5581238,0.4113311,0.44967,0.6673053,0.2996312
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater memorial-699.jpg,luiqd,44.0,0.45161290322580644,test,0.51711154,0.51175284,0.18407682,0.3041703,0.4805903,0.4440326,0.49193543,0.47042304,0.5604747,0.46797818,0.53978467
D:\uwiqa_dataset\LUIQD\UGAN\flickr_ROV underwater-174.jpg,luiqd,35.0,0.3548387096774194,test,0.41460645,0.4953783,0.27494985,0.2296719,0.49863297,0.42768455,0.4741285,0.43686885,0.6169914,0.5085274,0.48849273
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_ROV underwater-174.jpg,luiqd,46.0,0.4731182795698925,test,0.43958724,0.4991425,0.14174433,0.35911322,0.41014352,0.6165191,0.48667836,0.45952365,0.5275235,0.56858826,0.30604264
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_ROV underwater-174.jpg,luiqd,50.0,0.5161290322580645,test,0.46385396,0.4574385,0.1810267,0.36153474,0.5544055,0.4680279,0.41142902,0.46207544,0.64827275,0.43972448,0.39534286
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_ROV underwater-174.jpg,luiqd,31.0,0.3118279569892473,test,0.30512515,0.409632,0.22223455,0.3681334,0.26087844,0.6643644,0.5375669,0.3926003,0.48703778,0.6756304,0.31688163
D:\uwiqa_dataset\LUIQD\UDCP\flickr_ROV underwater-174.jpg,luiqd,43.0,0.44086021505376344,test,0.3566608,0.44662368,0.06855755,0.48481873,0.4792499,0.5379797,0.40231737,0.56767803,0.47537512,0.46506324,0.34897116
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_ROV underwater-174.jpg,luiqd,52.0,0.5376344086021505,test,0.48167717,0.5083774,0.20730126,0.28432134,0.5637618,0.47922733,0.42146066,0.47039148,0.64314264,0.462874,0.40233037
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_ROV underwater-174.jpg,luiqd,52.0,0.5376344086021505,test,0.51315016,0.6103038,0.10383264,0.28586355,0.6051859,0.48000544,0.3913024,0.49610507,0.62924975,0.4312369,0.39481357
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_ROV underwater-174.jpg,luiqd,56.0,0.5806451612903226,test,0.45637769,0.46098533,0.24166363,0.29735106,0.5305708,0.4812792,0.44143748,0.47481468,0.6077473,0.4787934,0.43875456
D:\uwiqa_dataset\LUIQD\Fusion\flickr_ROV underwater-174.jpg,luiqd,50.0,0.5161290322580645,test,0.47207445,0.5778605,0.1557968,0.26634276,0.58684635,0.4830607,0.39318192,0.5130075,0.593167,0.43198305,0.41582012
D:\uwiqa_dataset\LUIQD\Source\flickr_ROV underwater-174.jpg,luiqd,42.0,0.43010752688172044,test,0.5137757,0.5158862,0.13987492,0.34423894,0.5396829,0.5108105,0.42273492,0.5154262,0.58241606,0.45323807,0.4012877
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater cage-608.jpg,luiqd,39.0,0.3978494623655914,test,0.3935511,0.35339108,0.20054168,0.4460673,0.27925545,0.68067294,0.45841652,0.6311028,0.41497806,0.5468933,0.37898284
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater cage-608.jpg,luiqd,13.0,0.11827956989247312,test,0.08534126,0.8897422,0.0921554,0.018102402,0.5335661,0.5242764,0.40565667,0.4995833,0.5398886,0.5167358,0.4729599
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater cage-608.jpg,luiqd,44.0,0.45161290322580644,test,0.3913861,0.35927907,0.27846897,0.36225194,0.25148252,0.6386891,0.45518234,0.6204656,0.4899509,0.47670862,0.45766768
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater cage-608.jpg,luiqd,44.0,0.45161290322580644,test,0.4071988,0.31227875,0.28811443,0.3996068,0.19831286,0.7345571,0.451153,0.5413183,0.49616453,0.5867464,0.44084293
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater cage-608.jpg,luiqd,54.0,0.5591397849462365,test,0.43224716,0.37405705,0.25999284,0.36595008,0.25720462,0.67987835,0.43972635,0.6147023,0.51792574,0.49465105,0.4622306
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater cage-608.jpg,luiqd,59.0,0.6129032258064516,test,0.4112885,0.44374064,0.20993459,0.34632477,0.3137362,0.6445028,0.44894716,0.57412046,0.48488536,0.52578694,0.46494365
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater cage-608.jpg,luiqd,34.0,0.34408602150537637,test,0.2338853,0.6735808,0.28302968,0.043389518,0.47631088,0.46943074,0.50256807,0.43453005,0.5886012,0.53996855,0.520895
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater cage-608.jpg,luiqd,38.0,0.3870967741935484,test,0.33909726,0.36144993,0.22783211,0.410718,0.17447154,0.7863327,0.37658072,0.6384644,0.2891347,0.64112765,0.35269204
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater cage-608.jpg,luiqd,48.0,0.4946236559139785,test,0.4048227,0.36977977,0.27161244,0.35860774,0.24898744,0.69195145,0.44967094,0.57818633,0.50841343,0.525906,0.45644727
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater cage-608.jpg,luiqd,44.0,0.45161290322580644,test,0.47810984,0.41081282,0.19833605,0.3908511,0.2514583,0.7284178,0.44935438,0.59122527,0.5011161,0.56850094,0.40981963
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater Wreck-880.jpg,luiqd,33.0,0.3333333333333333,test,0.32471758,0.30870426,0.36018074,0.33111498,0.17641799,0.7414976,0.4743426,0.58360875,0.29889232,0.6484702,0.34500197
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater Wreck-880.jpg,luiqd,43.0,0.44086021505376344,test,0.34363177,0.28464842,0.35894468,0.35640693,0.25191146,0.6006142,0.5214245,0.56946015,0.46826625,0.51969033,0.42698842
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater Wreck-880.jpg,luiqd,44.0,0.45161290322580644,test,0.41185248,0.24120164,0.39164138,0.36715698,0.362449,0.53162706,0.4990101,0.52831024,0.49119657,0.5206183,0.5425812
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater Wreck-880.jpg,luiqd,43.0,0.44086021505376344,test,0.4083486,0.21295708,0.29532188,0.491721,0.3116232,0.584898,0.5098561,0.538933,0.47701666,0.5303907,0.4594091
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater Wreck-880.jpg,luiqd,45.0,0.46236559139784944,test,0.41358107,0.2596546,0.39845684,0.34188858,0.3423786,0.5505395,0.48885033,0.5331821,0.5394371,0.5002644,0.5559407
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater Wreck-880.jpg,luiqd,33.0,0.3333333333333333,test,0.26068276,0.41002598,0.48924795,0.10072614,0.5073101,0.39996928,0.49725953,0.4324586,0.62324923,0.533365,0.5197315
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater Wreck-880.jpg,luiqd,44.0,0.45161290322580644,test,0.38509357,0.25361928,0.39844418,0.34793648,0.2543115,0.63715625,0.46901137,0.5670537,0.5157023,0.49686468,0.48783177
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater Wreck-880.jpg,luiqd,17.0,0.16129032258064516,test,0.05758016,0.75696385,0.2363739,0.006662289,0.67584276,0.5030006,0.35989848,0.45833638,0.65844667,0.47200915,0.41291863
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater Wreck-880.jpg,luiqd,40.0,0.40860215053763443,test,0.40648285,0.2974082,0.41187185,0.29071993,0.24890177,0.6140881,0.45409197,0.6275045,0.5147159,0.44183934,0.5164168
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater Wreck-880.jpg,luiqd,44.0,0.45161290322580644,test,0.40508345,0.2106452,0.35693145,0.43242332,0.2967305,0.6260118,0.5112587,0.51865864,0.45880225,0.5684071,0.42612413
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater Wreck-787.jpg,luiqd,38.0,0.3870967741935484,test,0.29648706,0.3761835,0.20676905,0.41704744,0.20999609,0.72155035,0.55535907,0.4320694,0.39120504,0.6996536,0.2921339
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater Wreck-787.jpg,luiqd,43.0,0.44086021505376344,test,0.4173507,0.47265047,0.28616658,0.24118298,0.38928503,0.5373927,0.47479415,0.57855934,0.4162936,0.47234493,0.47710148
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater Wreck-787.jpg,luiqd,46.0,0.4731182795698925,test,0.3990915,0.44642344,0.21658108,0.33699545,0.32918128,0.61320716,0.50492793,0.47790477,0.43230692,0.58199483,0.37264913
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater Wreck-787.jpg,luiqd,44.0,0.45161290322580644,test,0.4309617,0.5484133,0.36314425,0.08844246,0.4836593,0.3895745,0.49785572,0.45616376,0.5900418,0.51937926,0.53834224
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater Wreck-787.jpg,luiqd,28.0,0.27956989247311825,test,0.22393243,0.7603783,0.19005632,0.049565397,0.5402657,0.47625107,0.38749963,0.54569805,0.5477409,0.44059962,0.48397312
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater Wreck-787.jpg,luiqd,44.0,0.45161290322580644,test,0.45471376,0.3768326,0.22672637,0.396441,0.40145507,0.5315553,0.46471822,0.5285986,0.44244617,0.50495255,0.455789
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater Wreck-787.jpg,luiqd,47.0,0.4838709677419355,test,0.4688431,0.42834583,0.34238058,0.22927366,0.46388587,0.4471091,0.46888065,0.5031556,0.51847726,0.48636293,0.535403
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater Wreck-787.jpg,luiqd,41.0,0.41935483870967744,test,0.46859038,0.3556678,0.24705721,0.397275,0.40436324,0.5221775,0.47131237,0.50499004,0.46372762,0.51588935,0.4741199
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater Wreck-787.jpg,luiqd,32.0,0.3225806451612903,test,0.2995258,0.4449948,0.20825823,0.34674698,0.22143215,0.7448349,0.5485241,0.54879034,0.3046682,0.66863483,0.26748574
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater Wreck-787.jpg,luiqd,44.0,0.45161290322580644,test,0.39088184,0.4256947,0.26775965,0.30654562,0.2855342,0.62826836,0.5083438,0.585361,0.3547519,0.55839735,0.4080281
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater inspection-878.jpg,luiqd,46.0,0.4731182795698925,test,0.5510539,0.45422187,0.122137524,0.42364064,0.42048857,0.57031685,0.4456267,0.5358115,0.45274168,0.5257205,0.4123095
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater inspection-878.jpg,luiqd,47.0,0.4838709677419355,test,0.52970207,0.5244819,0.17870127,0.29681686,0.51518834,0.46866283,0.3820098,0.54427284,0.50254136,0.41793138,0.5259109
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater inspection-878.jpg,luiqd,52.0,0.5376344086021505,test,0.60894716,0.58208126,0.12085613,0.29706258,0.5260679,0.48221356,0.3713394,0.5882528,0.49345496,0.42940336,0.48568007
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater inspection-878.jpg,luiqd,39.0,0.3978494623655914,test,0.4486982,0.52136606,0.3789152,0.09971874,0.49700868,0.44071305,0.46656492,0.4415383,0.6056866,0.50166017,0.50887966
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater inspection-878.jpg,luiqd,55.0,0.5698924731182796,test,0.6286928,0.5508696,0.11824331,0.3308871,0.54028606,0.4940172,0.3917857,0.5681286,0.5231449,0.41307065,0.48006588
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater inspection-878.jpg,luiqd,36.0,0.3655913978494624,test,0.47390813,0.5716166,0.11446609,0.31391734,0.50659144,0.5241917,0.3538743,0.5712875,0.49910882,0.47268435,0.38894662
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater inspection-878.jpg,luiqd,64.0,0.6666666666666666,test,0.6222098,0.53486305,0.1459637,0.31917325,0.5134577,0.49988988,0.40135005,0.54337,0.510196,0.4347229,0.5063945
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater inspection-878.jpg,luiqd,49.0,0.5053763440860215,test,0.69179857,0.52855766,0.093776844,0.37766555,0.54811805,0.4976305,0.3745747,0.55286205,0.5259887,0.41509834,0.4926661
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater inspection-878.jpg,luiqd,44.0,0.45161290322580644,test,0.39054525,0.36701703,0.18424024,0.4487428,0.30567652,0.6578603,0.5055713,0.4210584,0.4693002,0.6487273,0.32291716
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater inspection-878.jpg,luiqd,47.0,0.4838709677419355,test,0.5603229,0.6114491,0.145638,0.24291281,0.53161365,0.46632186,0.36113602,0.55846435,0.5109431,0.40913588,0.5086846
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater survey-17.jpg,luiqd,58.0,0.6021505376344086,test,0.57369614,0.45283064,0.21652293,0.33064637,0.46228698,0.58700675,0.44972196,0.48933133,0.5432652,0.5243582,0.429584
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater survey-17.jpg,luiqd,69.0,0.7204301075268817,test,0.65875006,0.56071115,0.07476494,0.3645239,0.6413095,0.56218934,0.39077508,0.5158541,0.6329196,0.4258031,0.42189175
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater survey-17.jpg,luiqd,35.0,0.3548387096774194,test,0.36282223,0.35052618,0.23942725,0.41004652,0.24747954,0.7061608,0.55009323,0.38289225,0.46617585,0.69649583,0.28829622
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater survey-17.jpg,luiqd,59.0,0.6129032258064516,test,0.708887,0.5307046,0.10198422,0.36731118,0.6232973,0.55956393,0.40739536,0.515167,0.61968166,0.45701227,0.43572766
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater survey-17.jpg,luiqd,52.0,0.5376344086021505,test,0.62581813,0.5108027,0.1832068,0.3059905,0.58952737,0.55775493,0.41955027,0.5213583,0.60560346,0.46695763,0.45853782
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater survey-17.jpg,luiqd,56.0,0.5806451612903226,test,0.702283,0.5354543,0.09857896,0.36596677,0.5914715,0.577945,0.40486878,0.52508926,0.607879,0.45310724,0.43466008
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater survey-17.jpg,luiqd,45.0,0.46236559139784944,test,0.5462168,0.56470627,0.1474553,0.2878384,0.6054176,0.5219515,0.34195635,0.54669917,0.55982417,0.45944297,0.35743886
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater survey-17.jpg,luiqd,39.0,0.3978494623655914,test,0.4505959,0.60158116,0.318491,0.07992781,0.5878167,0.4395305,0.44851708,0.43701747,0.6469326,0.51518047,0.46757418
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater survey-17.jpg,luiqd,59.0,0.6129032258064516,test,0.6582569,0.5442839,0.09387626,0.36183983,0.65393656,0.55219114,0.3782915,0.5217408,0.6406193,0.41615626,0.40133855
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater survey-17.jpg,luiqd,75.0,0.7849462365591398,test,0.690526,0.49171755,0.15244277,0.3558397,0.57737464,0.565705,0.42676774,0.5048711,0.6068968,0.48030922,0.46258807
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater memorial-167.jpg,luiqd,48.0,0.4946236559139785,test,0.60460305,0.4228039,0.13652782,0.4406683,0.54098386,0.43856904,0.4945474,0.46216118,0.5933514,0.5111483,0.5268653
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater memorial-167.jpg,luiqd,60.0,0.6236559139784946,test,0.64790726,0.4954042,0.091262504,0.41333336,0.63626516,0.40749708,0.48565072,0.43499532,0.6428804,0.54210025,0.50367755
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater memorial-167.jpg,luiqd,54.0,0.5591397849462365,test,0.6300943,0.43916297,0.14639506,0.41444203,0.48083252,0.4001191,0.53643525,0.4697151,0.58044815,0.5704487,0.5682162
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater memorial-167.jpg,luiqd,28.0,0.27956989247311825,test,0.26439068,0.37658873,0.17549293,0.44791836,0.21880785,0.6923246,0.5638404,0.39244366,0.4521216,0.69945526,0.2792963
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater memorial-167.jpg,luiqd,57.0,0.5913978494623656,test,0.64768434,0.4655076,0.14299229,0.39150017,0.51893485,0.38433978,0.54336685,0.44147882,0.61379576,0.5742126,0.5586474
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater memorial-167.jpg,luiqd,45.0,0.46236559139784944,test,0.5019426,0.44818175,0.13397448,0.4178438,0.42505947,0.55691177,0.47226238,0.45434383,0.5538731,0.5481304,0.3527948
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater memorial-167.jpg,luiqd,47.0,0.4838709677419355,test,0.61289656,0.4984485,0.09520264,0.40634894,0.64507675,0.4227009,0.46404022,0.43818268,0.64483863,0.5224804,0.4857533
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater memorial-167.jpg,luiqd,62.0,0.6451612903225806,test,0.6490741,0.45927882,0.120249026,0.42047215,0.5070234,0.37900546,0.54506487,0.45402545,0.6037087,0.5774328,0.56901807
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater memorial-167.jpg,luiqd,47.0,0.4838709677419355,test,0.5664294,0.45642382,0.25383097,0.28974518,0.52291393,0.40869907,0.49598017,0.41904974,0.6403548,0.53642344,0.5085025
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater memorial-167.jpg,luiqd,53.0,0.5483870967741935,test,0.60638225,0.43669525,0.15559095,0.40771386,0.47128803,0.41537806,0.5165244,0.4576002,0.58427775,0.57316995,0.54048187
D:\uwiqa_dataset\LUIQD\Source\flickr_Wreck Diving-162.jpg,luiqd,34.0,0.34408602150537637,test,0.38716838,0.41555,0.33909348,0.24535656,0.4596247,0.51594955,0.46832702,0.52632314,0.5498105,0.45518985,0.5345383
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Wreck Diving-162.jpg,luiqd,33.0,0.3333333333333333,test,0.44178104,0.49012196,0.37526175,0.13461629,0.46458614,0.42849234,0.4945355,0.45941696,0.5664766,0.52064073,0.52865076
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Wreck Diving-162.jpg,luiqd,29.0,0.2903225806451613,test,0.21991222,0.71624625,0.22373389,0.06001988,0.46404278,0.4466178,0.44867253,0.51307714,0.5053924,0.48153847,0.47434205
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Wreck Diving-162.jpg,luiqd,46.0,0.4731182795698925,test,0.42401576,0.37380847,0.36100698,0.26518458,0.4147899,0.49270278,0.49345636,0.5195724,0.46974748,0.4880195,0.51013863
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Wreck Diving-162.jpg,luiqd,38.0,0.3870967741935484,test,0.4176595,0.527092,0.2748378,0.19807023,0.49410462,0.50297403,0.46924487,0.5043249,0.54626596,0.46059164,0.53041863
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Wreck Diving-162.jpg,luiqd,40.0,0.40860215053763443,test,0.47829193,0.35107452,0.31471187,0.33421358,0.44900712,0.47992367,0.48037884,0.5220393,0.4930141,0.45965835,0.5296747
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Wreck Diving-162.jpg,luiqd,30.0,0.3010752688172043,test,0.3377921,0.34821105,0.283345,0.36844403,0.30639723,0.5859474,0.5318955,0.4475315,0.4637968,0.6135579,0.39838916
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Wreck Diving-162.jpg,luiqd,36.0,0.3655913978494624,test,0.41750246,0.47325855,0.26410264,0.2626389,0.48873702,0.5009618,0.45562622,0.515637,0.5271855,0.4280335,0.50804687
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Wreck Diving-162.jpg,luiqd,44.0,0.45161290322580644,test,0.48934823,0.38204795,0.3375198,0.28043225,0.4530892,0.4407564,0.5049306,0.50820804,0.5045138,0.47399724,0.5616867
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Wreck Diving-162.jpg,luiqd,33.0,0.3333333333333333,test,0.47935003,0.42612395,0.2697635,0.30411255,0.47789693,0.48804197,0.46841148,0.49685103,0.5203477,0.4417943,0.5251022
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_war wreck sea-185.jpg,luiqd,51.0,0.5268817204301075,test,0.540794,0.45887944,0.2007023,0.3404183,0.6773667,0.4092236,0.3710406,0.47038168,0.6366251,0.4727587,0.45248222
D:\uwiqa_dataset\LUIQD\UDCP\flickr_war wreck sea-185.jpg,luiqd,43.0,0.44086021505376344,test,0.4266531,0.46619058,0.17368676,0.36012268,0.60068554,0.49043775,0.34283417,0.50322515,0.6150842,0.41838044,0.3553246
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_war wreck sea-185.jpg,luiqd,56.0,0.5806451612903226,test,0.53787184,0.40466782,0.24111961,0.35421255,0.60247624,0.4134302,0.4374564,0.47220182,0.61354643,0.50216115,0.49622282
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_war wreck sea-185.jpg,luiqd,47.0,0.4838709677419355,test,0.40395758,0.35908607,0.24239382,0.39852008,0.38293874,0.5637084,0.4596831,0.4594242,0.5234951,0.5544431,0.3952652
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_war wreck sea-185.jpg,luiqd,54.0,0.5591397849462365,test,0.5148644,0.4432966,0.21912657,0.33757684,0.64893883,0.4419907,0.38948855,0.4631132,0.6407198,0.46403432,0.43818375
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_war wreck sea-185.jpg,luiqd,28.0,0.27956989247311825,test,0.27176583,0.34440893,0.27585652,0.3797345,0.27239853,0.61093485,0.5224876,0.41033766,0.5031624,0.64943177,0.35246697
