image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIQD\images\423.jpg,uiqd,2.166666667,0.29166666674999997,test,0.26242447,0.42267528,0.3256154,0.25170925,0.46088985,0.50705117,0.4578976,0.5575909,0.54902977,0.5086733,0.53118277
D:\uwiqa_dataset\UIQD\images\1545.jpg,uiqd,2.916666667,0.47916666674999997,test,0.47684443,0.46241623,0.26712593,0.27045786,0.5467476,0.4795686,0.39569226,0.5581832,0.52714396,0.45134306,0.5071341
D:\uwiqa_dataset\UIQD\images\882.jpg,uiqd,2.25,0.3125,test,0.29486862,0.387951,0.2958854,0.31616363,0.40958455,0.5784276,0.40776497,0.5260276,0.58788687,0.54113364,0.5641028
D:\uwiqa_dataset\UIQD\images\2228.jpg,uiqd,3.916666667,0.72916666675,test,0.7724777,0.51357543,0.1754205,0.3110041,0.44286233,0.49723542,0.51173156,0.43271992,0.5109549,0.46603575,0.46897906
D:\uwiqa_dataset\UIQD\images\5567.jpg,uiqd,1.333333333,0.08333333324999997,test,0.075775996,0.3136278,0.21572278,0.47064948,0.54393524,0.45068026,0.4465417,0.6132007,0.5605217,0.5063022,0.48850837
D:\uwiqa_dataset\UIQD\images\5050.jpg,uiqd,2.916666667,0.47916666674999997,test,0.5031349,0.47209457,0.22776741,0.30013803,0.3905806,0.48509187,0.43626145,0.6161779,0.6158781,0.5652101,0.5359375
D:\uwiqa_dataset\UIQD\images\1323.jpg,uiqd,3.083333333,0.52083333325,test,0.6008572,0.5849187,0.16966465,0.24541667,0.5269051,0.455103,0.46439222,0.5596275,0.46984926,0.42451826,0.54299843
D:\uwiqa_dataset\UIQD\images\103.jpg,uiqd,2.166666667,0.29166666674999997,test,0.24213254,0.39643818,0.3058013,0.29776052,0.50953275,0.48363832,0.408763,0.6101318,0.60739636,0.48886976,0.55911136
D:\uwiqa_dataset\UIQD\images\4367.jpg,uiqd,1.666666667,0.16666666675000003,test,0.19766918,0.5073678,0.32591352,0.16671874,0.42520726,0.579404,0.48814842,0.37420136,0.56511885,0.49069417,0.47332686
D:\uwiqa_dataset\UIQD\images\5317.jpg,uiqd,1.75,0.1875,test,0.16899252,0.4445741,0.3519171,0.20350878,0.45026428,0.5128992,0.43284607,0.59403557,0.51498425,0.537111,0.5492562
D:\uwiqa_dataset\UIQD\images\4337.jpg,uiqd,3.333333333,0.58333333325,test,0.4563997,0.42156774,0.3022005,0.2762318,0.3238735,0.47736102,0.4606085,0.5902526,0.604862,0.58875424,0.5758151
D:\uwiqa_dataset\UIQD\images\3886.jpg,uiqd,1.25,0.0625,test,0.041539535,0.3501756,0.14681087,0.5030135,0.44458228,0.44705883,0.48556784,0.6181821,0.5850329,0.5642443,0.5234635
D:\uwiqa_dataset\UIQD\images\5034.jpg,uiqd,3.333333333,0.58333333325,test,0.62078065,0.45759153,0.24894221,0.29346633,0.39477104,0.5471952,0.5358083,0.43465525,0.5320415,0.4940695,0.46177474
D:\uwiqa_dataset\UIQD\images\2537.jpg,uiqd,3.333333333,0.58333333325,test,0.64840585,0.46316105,0.2749159,0.26192307,0.56121373,0.41970706,0.40936646,0.5016691,0.46615353,0.38571,0.4968791
D:\uwiqa_dataset\UIQD\images\4897.jpg,uiqd,2.0,0.25,test,0.23616587,0.36985886,0.31939414,0.31074703,0.468248,0.4926023,0.44816178,0.58927107,0.5779992,0.52170104,0.53433144
D:\uwiqa_dataset\UIQD\images\4653.jpg,uiqd,1.75,0.1875,test,0.1696373,0.39600888,0.3088876,0.29510355,0.5004312,0.5223478,0.40513095,0.5868912,0.54655015,0.51597214,0.566144
D:\uwiqa_dataset\UIQD\images\136.jpg,uiqd,3.666666667,0.66666666675,test,0.59330946,0.44023666,0.26311705,0.2966464,0.43620738,0.5028822,0.44718063,0.5297151,0.50861573,0.4531045,0.45218047
D:\uwiqa_dataset\UIQD\images\2852.jpg,uiqd,1.416666667,0.10416666675000003,test,0.10353507,0.30958778,0.14337161,0.54704064,0.5241267,0.44999728,0.46829104,0.5944743,0.5594216,0.50815564,0.50097895
D:\uwiqa_dataset\UIQD\images\5703.jpg,uiqd,4.5,0.875,test,0.8192689,0.5456587,0.1468793,0.307462,0.5422541,0.4427479,0.39458022,0.46998543,0.48644727,0.41219595,0.48121947
D:\uwiqa_dataset\UIQD\images\4201.jpg,uiqd,3.666666667,0.66666666675,test,0.6131697,0.433184,0.29005644,0.27675948,0.3349211,0.60296273,0.5521265,0.36166412,0.5755833,0.53924316,0.49646568
D:\uwiqa_dataset\UIQD\images\3083.jpg,uiqd,1.916666667,0.22916666675000003,test,0.3002645,0.44936427,0.29621425,0.25442144,0.5360059,0.39820737,0.42167377,0.43902087,0.46086544,0.3004256,0.5027521
D:\uwiqa_dataset\UIQD\images\1120.jpg,uiqd,3.5,0.625,test,0.6786526,0.4418398,0.28458226,0.27357793,0.52327466,0.46696523,0.39871454,0.5017697,0.46550378,0.38274688,0.51728606
D:\uwiqa_dataset\UIQD\images\5511.jpg,uiqd,1.916666667,0.22916666675000003,test,0.24740669,0.36738884,0.3159599,0.31665123,0.50164086,0.4854328,0.4377285,0.5838665,0.5703346,0.494994,0.5300536
D:\uwiqa_dataset\UIQD\images\3400.jpg,uiqd,1.0,0.0,test,0.028693907,0.502243,0.16678648,0.33097056,0.4258269,0.5152249,0.48813024,0.60990787,0.5364343,0.58027804,0.5066547
D:\uwiqa_dataset\UIQD\images\808.jpg,uiqd,3.666666667,0.66666666675,test,0.5510753,0.54198414,0.13140516,0.32661068,0.42175782,0.34465626,0.473024,0.7095104,0.3976953,0.5260266,0.4724024
D:\uwiqa_dataset\UIQD\images\3879.jpg,uiqd,1.416666667,0.10416666675000003,test,0.032804746,0.260921,0.18575959,0.55331945,0.53810096,0.45329332,0.45116007,0.6060626,0.5594294,0.50199866,0.49506062
D:\uwiqa_dataset\UIQD\images\880.jpg,uiqd,1.833333333,0.20833333324999997,test,0.2723568,0.5720731,0.22541887,0.20250806,0.48620084,0.4715022,0.47327447,0.39120123,0.5364579,0.42222443,0.47012734
D:\uwiqa_dataset\UIQD\images\3935.jpg,uiqd,2.0,0.25,test,0.2586153,0.32940322,0.3031103,0.36748642,0.4654062,0.49874282,0.45637673,0.5763166,0.5648734,0.5236559,0.5265611
D:\uwiqa_dataset\UIQD\images\4744.jpg,uiqd,1.25,0.0625,test,0.045289125,0.3300942,0.4579334,0.2119724,0.4669702,0.50108904,0.45244348,0.62163043,0.53421575,0.54021794,0.5114948
D:\uwiqa_dataset\UIQD\images\800.jpg,uiqd,3.333333333,0.58333333325,test,0.3925195,0.5571273,0.13035771,0.312515,0.3647429,0.44672704,0.45334357,0.63734436,0.507198,0.5624521,0.5041516
D:\uwiqa_dataset\UIQD\images\355.jpg,uiqd,2.916666667,0.47916666674999997,test,0.6120383,0.4953925,0.19483633,0.3097712,0.45077,0.46818045,0.487638,0.59306616,0.456831,0.5301892,0.4799378
D:\uwiqa_dataset\UIQD\images\1074.jpg,uiqd,1.166666667,0.041666666750000025,test,0.0905461,0.36745661,0.4876533,0.14489013,0.46043146,0.5195903,0.48434985,0.6035243,0.46392992,0.5479478,0.48865333
D:\uwiqa_dataset\UIQD\images\5544.jpg,uiqd,4.75,0.9375,test,0.9019497,0.62284976,0.08573962,0.29141065,0.2626578,0.4642977,0.48930067,0.56237054,0.594513,0.5978987,0.49990526
D:\uwiqa_dataset\UIQD\images\145.jpg,uiqd,2.75,0.4375,test,0.38159356,0.40819708,0.30851075,0.28329217,0.4982869,0.474121,0.4568361,0.5454089,0.5181419,0.46972382,0.50579554
D:\uwiqa_dataset\UIQD\images\381.jpg,uiqd,3.5,0.625,test,0.5825209,0.58874553,0.16254963,0.24870476,0.5244312,0.4544076,0.4648716,0.55639905,0.46676597,0.4218795,0.54266506
D:\uwiqa_dataset\UIQD\images\5656.jpg,uiqd,2.083333333,0.27083333325000003,test,0.14756986,0.42314866,0.38899317,0.18785816,0.42026833,0.5511174,0.4796175,0.55358326,0.53970915,0.54872155,0.53085
D:\uwiqa_dataset\UIQD\images\5890.jpg,uiqd,4.083333333,0.7708333332499999,test,0.75192827,0.48759916,0.22601305,0.28638783,0.5194346,0.50630236,0.33254406,0.40119377,0.45275086,0.3817744,0.44890717
D:\uwiqa_dataset\UIQD\images\122.jpg,uiqd,1.25,0.0625,test,0.06400486,0.3458988,0.34463936,0.3094618,0.48880365,0.46510214,0.47147956,0.60581267,0.5178959,0.5217118,0.4945375
D:\uwiqa_dataset\UIQD\images\4306.jpg,uiqd,1.75,0.1875,test,0.18810847,0.5219593,0.29990977,0.17813088,0.46275142,0.4974961,0.48136416,0.5013499,0.4937957,0.4776572,0.5347207
D:\uwiqa_dataset\UIQD\images\419.jpg,uiqd,3.333333333,0.58333333325,test,0.56023425,0.45664337,0.23592919,0.30742747,0.4145368,0.42809898,0.5312146,0.5241819,0.502436,0.5154105,0.5177388
D:\uwiqa_dataset\UIQD\images\3459.jpg,uiqd,2.0,0.25,test,0.2735818,0.44355312,0.2651046,0.29134226,0.4857728,0.480127,0.4370217,0.59039545,0.589968,0.5014278,0.53876287
D:\uwiqa_dataset\UIQD\images\1895.jpg,uiqd,2.25,0.3125,test,0.33513978,0.48097113,0.24891078,0.27011803,0.53196377,0.44924542,0.45196325,0.5168979,0.5163529,0.43307203,0.4659623
D:\uwiqa_dataset\UIQD\images\6057.jpg,uiqd,3.916666667,0.72916666675,test,0.7855181,0.4883838,0.20484266,0.3067735,0.3653616,0.6128899,0.47807106,0.31190836,0.5320919,0.45142156,0.4205934
D:\uwiqa_dataset\UIQD\images\4619.jpg,uiqd,1.666666667,0.16666666675000003,test,0.18315537,0.5367242,0.22779077,0.23548502,0.5276476,0.48126,0.44242898,0.58839476,0.5508199,0.48395377,0.5283688
D:\uwiqa_dataset\UIQD\images\5405.jpg,uiqd,4.0,0.75,test,0.82249486,0.5031956,0.12685226,0.3699521,0.3877884,0.52841985,0.48753425,0.57484686,0.5696263,0.50930256,0.4262148
D:\uwiqa_dataset\UIQD\images\556.jpg,uiqd,3.583333333,0.64583333325,test,0.58979005,0.5107218,0.21393622,0.27534196,0.27187684,0.42108834,0.52665216,0.53507537,0.5341124,0.55596864,0.5650988
D:\uwiqa_dataset\UIQD\images\5094.jpg,uiqd,2.5,0.375,test,0.4125249,0.40911984,0.2382747,0.3526055,0.42874673,0.44274846,0.46361136,0.53155667,0.5663442,0.4802893,0.47453406
D:\uwiqa_dataset\UIQD\images\6216.jpg,uiqd,2.0,0.25,test,0.23268804,0.50758225,0.2785447,0.21387309,0.51829714,0.46341026,0.45445597,0.47222337,0.49989012,0.4279165,0.50661165
D:\uwiqa_dataset\UIQD\images\1336.jpg,uiqd,1.666666667,0.16666666675000003,test,0.29711285,0.36311445,0.2813496,0.35553595,0.47288457,0.49992883,0.45265403,0.5667655,0.5453451,0.5011466,0.53335136
D:\uwiqa_dataset\UIQD\images\3768.jpg,uiqd,1.75,0.1875,test,0.23287211,0.41278076,0.28708985,0.30012938,0.5080604,0.5102843,0.38662538,0.57823694,0.55798113,0.4611019,0.55990964
D:\uwiqa_dataset\UIQD\images\5918.jpg,uiqd,1.416666667,0.10416666675000003,test,0.1365853,0.4179947,0.16632387,0.41568145,0.45139125,0.47004735,0.5070328,0.5861213,0.5365534,0.5530433,0.51007986
D:\uwiqa_dataset\UIQD\images\5073.jpg,uiqd,2.0,0.25,test,0.22726794,0.42811128,0.25929207,0.31259665,0.47244847,0.4925209,0.45268276,0.57753545,0.56581914,0.51119214,0.5257127
D:\uwiqa_dataset\UIQD\images\5768.jpg,uiqd,1.25,0.0625,test,0.08594171,0.30136487,0.20734045,0.49129468,0.5219882,0.4248737,0.49105087,0.60382545,0.55332124,0.52044743,0.48986787
D:\uwiqa_dataset\UIQD\images\1617.jpg,uiqd,3.416666667,0.60416666675,test,0.55521643,0.49308643,0.22974473,0.27716887,0.39881662,0.48996463,0.49689722,0.46368393,0.49748743,0.46651253,0.47904694
D:\uwiqa_dataset\UIQD\images\4929.jpg,uiqd,1.416666667,0.10416666675000003,test,0.1194053,0.34200126,0.36749008,0.29050863,0.41886544,0.5217136,0.47597316,0.56261736,0.5669383,0.54672015,0.5441844
D:\uwiqa_dataset\UIQD\images\5140.jpg,uiqd,1.833333333,0.20833333324999997,test,0.14627287,0.5041627,0.25348845,0.24234888,0.38892,0.59678763,0.43735668,0.5078995,0.5823151,0.5755987,0.5507759
D:\uwiqa_dataset\UIQD\images\6115.jpg,uiqd,2.916666667,0.47916666674999997,test,0.50646484,0.5130493,0.21407335,0.27287737,0.41119683,0.4704948,0.47740656,0.50103825,0.51464283,0.47505513,0.47806585
D:\uwiqa_dataset\UIQD\images\1220.jpg,uiqd,2.833333333,0.45833333325000003,test,0.39944467,0.40840244,0.31688926,0.27470836,0.5031658,0.47549582,0.4524134,0.5773649,0.549151,0.49001816,0.51803946
D:\uwiqa_dataset\UIQD\images\2550.jpg,uiqd,2.25,0.3125,test,0.413311,0.5019049,0.21708079,0.28101432,0.5235979,0.454572,0.47774783,0.5150744,0.49191427,0.49807966,0.5509977
D:\uwiqa_dataset\UIQD\images\2319.jpg,uiqd,1.916666667,0.22916666675000003,test,0.32608137,0.38093153,0.285787,0.3332815,0.5245143,0.48444182,0.4259583,0.58838916,0.5800847,0.4879009,0.5227866
D:\uwiqa_dataset\UIQD\images\2150.jpg,uiqd,1.25,0.0625,test,0.057295594,0.42977655,0.17453597,0.3956875,0.46244326,0.45156103,0.48378125,0.6145969,0.5705772,0.55418116,0.5189858
D:\uwiqa_dataset\UIQD\images\5290.jpg,uiqd,2.333333333,0.33333333325000003,test,0.38186625,0.44733188,0.30613118,0.24653696,0.48894647,0.51741946,0.3917829,0.5059062,0.5205666,0.45155123,0.5401912
D:\uwiqa_dataset\UIQD\images\3177.jpg,uiqd,1.25,0.0625,test,0.120617695,0.4274935,0.40336245,0.16914397,0.4523052,0.5184832,0.50996846,0.50143605,0.4670271,0.476869,0.49819776
D:\uwiqa_dataset\UIQD\images\1806.jpg,uiqd,3.583333333,0.64583333325,test,0.67732924,0.49075422,0.18373325,0.3255125,0.47272274,0.47982895,0.46187663,0.50564086,0.45141494,0.42224687,0.53242713
D:\uwiqa_dataset\UIQD\images\3814.jpg,uiqd,2.416666667,0.35416666674999997,test,0.28688434,0.4196473,0.29776773,0.282585,0.45817086,0.51609313,0.45833108,0.55028874,0.54026246,0.5050173,0.5308239
D:\uwiqa_dataset\UIQD\images\5564.jpg,uiqd,4.0,0.75,test,0.7161501,0.47334993,0.19056152,0.33608854,0.34631872,0.5387016,0.49000114,0.44231498,0.50995547,0.50054145,0.43136844
D:\uwiqa_dataset\UIQD\images\415.jpg,uiqd,2.0,0.25,test,0.27000955,0.38016582,0.2947878,0.32504645,0.50413436,0.47620997,0.4633106,0.55691034,0.5296121,0.48275685,0.51822937
D:\uwiqa_dataset\UIQD\images\3989.jpg,uiqd,4.166666667,0.7916666667500001,test,0.7303342,0.476208,0.22520822,0.29858378,0.37866923,0.497102,0.5131714,0.4397162,0.49794698,0.47935945,0.49756914
D:\uwiqa_dataset\UIQD\images\655.jpg,uiqd,3.583333333,0.64583333325,test,0.62205297,0.5327994,0.1968086,0.27039197,0.3851772,0.49449247,0.51732415,0.46075466,0.50491476,0.4853074,0.4852692
D:\uwiqa_dataset\UIQD\images\4292.jpg,uiqd,2.333333333,0.33333333325000003,test,0.4605101,0.45859385,0.29514346,0.24626271,0.46892086,0.4805686,0.5009572,0.5237227,0.5054357,0.49098602,0.50429046
D:\uwiqa_dataset\UIQD\images\1865.jpg,uiqd,1.666666667,0.16666666675000003,test,0.082399145,0.38920823,0.3912831,0.21950865,0.44607157,0.52970016,0.47630948,0.5825812,0.51032716,0.54572654,0.51313865
D:\uwiqa_dataset\UIQD\images\2846.jpg,uiqd,2.416666667,0.35416666674999997,test,0.4860553,0.38345292,0.35833693,0.2582101,0.3736046,0.5117087,0.5528015,0.46513972,0.5123181,0.50097466,0.47182253
D:\uwiqa_dataset\UIQD\images\3493.jpg,uiqd,4.833333333,0.9583333332499999,test,0.86526406,0.47686616,0.18604979,0.337084,0.49872634,0.53126955,0.35424888,0.4526468,0.4628294,0.37976336,0.5244113
D:\uwiqa_dataset\UIQD\images\5188.jpg,uiqd,1.083333333,0.020833333249999975,test,0.02519951,0.32696882,0.15663163,0.5163995,0.5586499,0.40776142,0.4579883,0.6539159,0.56349325,0.51593465,0.47896317
D:\uwiqa_dataset\UIQD\images\590.jpg,uiqd,3.666666667,0.66666666675,test,0.7493364,0.5446649,0.14906149,0.30627367,0.40085754,0.5453229,0.54344666,0.3617414,0.5091326,0.40926322,0.49393997
D:\uwiqa_dataset\UIQD\images\2347.jpg,uiqd,3.666666667,0.66666666675,test,0.7164551,0.5366319,0.11520139,0.34816667,0.32595646,0.54943115,0.494491,0.5451156,0.5828912,0.6130772,0.53061455
D:\uwiqa_dataset\UIQD\images\3723.jpg,uiqd,2.166666667,0.29166666674999997,test,0.30236408,0.44104323,0.3171061,0.24185064,0.56599885,0.43832538,0.42060372,0.54360044,0.4614706,0.41364962,0.51637214
D:\uwiqa_dataset\UIQD\images\2269.jpg,uiqd,2.666666667,0.41666666674999997,test,0.4521792,0.48804903,0.21653304,0.2954179,0.38801,0.480487,0.53117704,0.4912769,0.5142766,0.5126741,0.48143455
D:\uwiqa_dataset\UIQD\images\4669.jpg,uiqd,2.25,0.3125,test,0.29597017,0.3942626,0.3363421,0.26939532,0.47555426,0.4892242,0.47527793,0.56547266,0.5316497,0.50907373,0.5154637
D:\uwiqa_dataset\UIQD\images\3140.jpg,uiqd,2.25,0.3125,test,0.35340062,0.41543147,0.2901513,0.2944172,0.48546645,0.48366475,0.46458685,0.55221546,0.52315503,0.48348123,0.51517177
D:\uwiqa_dataset\UIQD\images\4592.jpg,uiqd,2.166666667,0.29166666674999997,test,0.31573066,0.37370434,0.3154961,0.31079957,0.48345208,0.49428856,0.44301987,0.5748289,0.5582855,0.49957407,0.5361727
D:\uwiqa_dataset\UIQD\images\702.jpg,uiqd,1.416666667,0.10416666675000003,test,0.20794535,0.3848328,0.29188088,0.32328635,0.49965996,0.48367032,0.48229373,0.5376897,0.5200157,0.46389255,0.494037
D:\uwiqa_dataset\UIQD\images\3561.jpg,uiqd,3.416666667,0.60416666675,test,0.6689953,0.4716012,0.23759457,0.29080427,0.5014153,0.46291283,0.43736443,0.48666608,0.4838309,0.3821617,0.47332135
D:\uwiqa_dataset\UIQD\images\5186.jpg,uiqd,2.333333333,0.33333333325000003,test,0.3487171,0.429891,0.3013356,0.26877338,0.50704485,0.48716798,0.43484095,0.5679877,0.54377705,0.4725327,0.5260368
D:\uwiqa_dataset\UIQD\images\4629.jpg,uiqd,1.25,0.0625,test,0.09870654,0.3326721,0.3694931,0.29783475,0.47852486,0.48623157,0.48014486,0.5767891,0.50974256,0.51385814,0.5088363
D:\uwiqa_dataset\UIQD\images\2211.jpg,uiqd,3.416666667,0.60416666675,test,0.744705,0.4687889,0.22816886,0.30304226,0.41748846,0.5230525,0.51196,0.39000702,0.50612116,0.3969389,0.4687011
D:\uwiqa_dataset\UIQD\images\1731.jpg,uiqd,3.75,0.6875,test,0.7143321,0.51587605,0.19172622,0.2923977,0.4816869,0.48128837,0.4717024,0.49858862,0.4518576,0.41519228,0.52249706
D:\uwiqa_dataset\UIQD\images\4691.jpg,uiqd,3.0,0.5,test,0.5338754,0.44561586,0.25337562,0.30100855,0.38772887,0.49428612,0.45751798,0.50989866,0.5120624,0.46923846,0.4602721
D:\uwiqa_dataset\UIQD\images\4727.jpg,uiqd,1.333333333,0.08333333324999997,test,0.16104585,0.327146,0.32287502,0.34997892,0.45673338,0.5008244,0.44629276,0.587504,0.5823357,0.53156996,0.5362846
D:\uwiqa_dataset\UIQD\images\5548.jpg,uiqd,1.25,0.0625,test,0.009523576,0.42210487,0.23277926,0.34511587,0.45558688,0.46458653,0.48429638,0.61978513,0.5400612,0.55999374,0.50174665
D:\uwiqa_dataset\UIQD\images\111.jpg,uiqd,1.166666667,0.041666666750000025,test,0.010789627,0.433146,0.26292723,0.3039267,0.4374803,0.5083275,0.48179856,0.6133981,0.5529408,0.5782131,0.50538516
D:\uwiqa_dataset\UIQD\images\3413.jpg,uiqd,3.333333333,0.58333333325,test,0.57501173,0.4698333,0.26526573,0.2649009,0.49360907,0.48590913,0.4750769,0.50970167,0.47577175,0.44461817,0.5136016
D:\uwiqa_dataset\UIQD\images\4621.jpg,uiqd,3.166666667,0.54166666675,test,0.46168393,0.47340924,0.2772731,0.24931765,0.5626926,0.45081672,0.4080897,0.5528513,0.49304098,0.41143754,0.5196309
D:\uwiqa_dataset\UIQD\images\4078.jpg,uiqd,3.916666667,0.72916666675,test,0.6660339,0.4966992,0.23238243,0.2709184,0.45221198,0.5686239,0.3940963,0.45443147,0.52915335,0.4644534,0.5035084
D:\uwiqa_dataset\UIQD\images\2639.jpg,uiqd,3.583333333,0.64583333325,test,0.6656034,0.47263646,0.2829982,0.2443653,0.43866232,0.5703815,0.43481556,0.38212165,0.51277435,0.46081468,0.42955193
D:\uwiqa_dataset\UIQD\images\5869.jpg,uiqd,2.25,0.3125,test,0.3272244,0.47176456,0.27051023,0.25772515,0.51193255,0.48693973,0.46608278,0.52646524,0.4804473,0.4399511,0.4967458
D:\uwiqa_dataset\UIQD\images\2019.jpg,uiqd,3.333333333,0.58333333325,test,0.545575,0.50049955,0.23394175,0.2655587,0.40015224,0.505392,0.46960923,0.5187196,0.5422517,0.51166385,0.46958604
D:\uwiqa_dataset\UIQD\images\5183.jpg,uiqd,3.666666667,0.66666666675,test,0.7259231,0.5768319,0.15154932,0.27161884,0.48000184,0.48464024,0.48490638,0.45480534,0.48146716,0.4030134,0.5104522
D:\uwiqa_dataset\UIQD\images\2115.jpg,uiqd,1.333333333,0.08333333324999997,test,0.111807466,0.34797877,0.4723179,0.17970338,0.49340516,0.41768798,0.5158792,0.62971115,0.42399454,0.49723357,0.44713783
D:\uwiqa_dataset\UIQD\images\3198.jpg,uiqd,2.583333333,0.39583333325000003,test,0.51095825,0.45490685,0.29797962,0.24711354,0.5763109,0.4248605,0.31926098,0.40827057,0.40561664,0.3278527,0.37168348
D:\uwiqa_dataset\UIQD\images\1329.jpg,uiqd,1.333333333,0.08333333324999997,test,0.093232125,0.3219529,0.4590931,0.21895394,0.44633427,0.5521284,0.43133482,0.6160714,0.5270311,0.55774814,0.5238126
D:\uwiqa_dataset\UIQD\images\2500.jpg,uiqd,2.25,0.3125,test,0.283427,0.42669266,0.32496437,0.24834299,0.49250412,0.506497,0.42432743,0.5799039,0.5478243,0.4830034,0.5460824
D:\uwiqa_dataset\UIQD\images\2887.jpg,uiqd,2.083333333,0.27083333325000003,test,0.3621234,0.40894267,0.25427756,0.3367798,0.44765475,0.51885223,0.4510668,0.5634514,0.5666767,0.52162445,0.5392019
D:\uwiqa_dataset\UIQD\images\3529.jpg,uiqd,3.583333333,0.64583333325,test,0.63814205,0.49216154,0.21723583,0.29060265,0.32596004,0.5835426,0.56359744,0.3760146,0.57083535,0.55438745,0.47675776
D:\uwiqa_dataset\UIQD\images\3253.jpg,uiqd,2.666666667,0.41666666674999997,test,0.30623168,0.47173786,0.26582986,0.2624323,0.4836179,0.48077768,0.45934942,0.44465658,0.5181243,0.43509585,0.5084823
D:\uwiqa_dataset\UIQD\images\1361.jpg,uiqd,2.5,0.375,test,0.35198,0.43280596,0.28922576,0.2779683,0.536908,0.4281683,0.4533671,0.53851974,0.5198617,0.42885596,0.47792503
D:\uwiqa_dataset\UIQD\images\6048.jpg,uiqd,1.916666667,0.22916666675000003,test,0.1787596,0.49199152,0.31160992,0.19639857,0.47523582,0.48156708,0.4887932,0.49077883,0.47879747,0.4541999,0.5332077
D:\uwiqa_dataset\UIQD\images\108.jpg,uiqd,1.416666667,0.10416666675000003,test,0.13144213,0.35700843,0.29468435,0.34830722,0.44418633,0.5081199,0.45308498,0.6028054,0.582124,0.5441155,0.5411985
D:\uwiqa_dataset\UIQD\images\30.jpg,uiqd,4.5,0.875,test,0.8040778,0.61064214,0.13633049,0.25302738,0.50748694,0.41325453,0.42280233,0.41971135,0.46202993,0.35049284,0.42895216
D:\uwiqa_dataset\UIQD\images\5899.jpg,uiqd,3.916666667,0.72916666675,test,0.71853364,0.546676,0.1274266,0.32589746,0.5409808,0.45705503,0.4811669,0.57253945,0.4398379,0.42223072,0.54420525
D:\uwiqa_dataset\UIQD\images\4907.jpg,uiqd,4.75,0.9375,test,0.86808056,0.53856707,0.13720901,0.3242239,0.48664346,0.4224971,0.4258781,0.42711627,0.51930106,0.3346363,0.46279523
D:\uwiqa_dataset\UIQD\images\752.jpg,uiqd,3.0,0.5,test,0.5384614,0.41647014,0.3167196,0.26681033,0.3743142,0.42494014,0.52985156,0.5375941,0.42665642,0.53154826,0.5409505
D:\uwiqa_dataset\UIQD\images\585.jpg,uiqd,4.166666667,0.7916666667500001,test,0.7918553,0.50008947,0.09459428,0.40531623,0.3263854,0.52098316,0.5406241,0.5175242,0.5497467,0.6071988,0.47247902
D:\uwiqa_dataset\UIQD\images\2119.jpg,uiqd,2.166666667,0.29166666674999997,test,0.30459657,0.40367955,0.30909353,0.28722697,0.492987,0.48520207,0.4460022,0.5760381,0.5522667,0.49031326,0.53242296
D:\uwiqa_dataset\UIQD\images\2338.jpg,uiqd,3.583333333,0.64583333325,test,0.7295223,0.51558495,0.16313586,0.32127923,0.42490435,0.55301213,0.46509275,0.50613165,0.5450202,0.5347435,0.5012204
D:\uwiqa_dataset\UIQD\images\1502.jpg,uiqd,2.583333333,0.39583333325000003,test,0.5520184,0.449337,0.23413666,0.31652635,0.31004786,0.43574005,0.5264015,0.53232193,0.5586332,0.5839516,0.5295679
D:\uwiqa_dataset\UIQD\images\549.jpg,uiqd,4.0,0.75,test,0.85378224,0.5438357,0.13384458,0.32231975,0.61149096,0.43055844,0.3512746,0.56977177,0.48747832,0.40458453,0.5220607
