image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\57.bmp,sota,72.46789101,0.8679051016321233,0.9011899,0.85009765625,0.5224486,0.045387514,0.43216383,0.5062993801247837,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\172.bmp,sota,52.4685472,0.5372742907137663,0.47810352,0.076416015625,0.5265657,0.22781394,0.24562038,0.452758599771037,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\456.bmp,sota,27.571455,0.1256734971177736,0.22837444,0.9619140625,0.5707658,0.05932747,0.36990678,0.5140373660515796,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\457.bmp,sota,47.99474022,0.4633129425944347,0.38033274,0.60400390625,0.42184335,0.27088645,0.30727017,0.4892690530195213,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\476.bmp,sota,21.71617034,0.0288734453917956,0.02428155,0.3701171875,0.45641813,0.06597708,0.47760475,0.47308348420321034,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\215.bmp,sota,69.6212582,0.8208443318739428,0.74251765,0.322509765625,0.41505527,0.26217565,0.32276905,0.4697889268762995,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\516.bmp,sota,45.63216223,0.424254607275404,0.5053905,0.276611328125,0.4141683,0.27807617,0.3077555,0.46661263570984174,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\506.bmp,sota,65.54585336,0.7534694009826578,0.8211778,0.484375,0.6122294,0.059389237,0.32838133,0.4809904217877965,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\618.bmp,sota,54.04211533,0.5632886495747325,0.7046931,0.9443359375,0.39119777,0.22288932,0.38591293,0.5128209141154895,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\327.bmp,sota,37.15572788,0.284121491436104,0.36200005,0.0987548828125,0.70896786,0.06469037,0.22634171,0.45430450743981826,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\147.bmp,sota,71.73489994,0.855787232457394,0.838007,0.63720703125,0.38131046,0.2369309,0.3817586,0.4915667955654694,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\667.bmp,sota,38.97473265,0.3141934291898187,0.28082114,0.87255859375,0.37169737,0.05336984,0.5749328,0.5078537353764545,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\480.bmp,sota,69.54971865,0.8196616340987585,0.8854108,0.59619140625,0.5826806,0.08127906,0.33604038,0.4887284077145923,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\39.bmp,sota,37.62986443,0.2919599562128407,0.21227339,0.9951171875,0.54016083,0.08072927,0.37910995,0.5163351085975277,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\331.bmp,sota,67.33071811,0.7829769330936374,0.7420851,0.34521484375,0.33045286,0.30610085,0.36344633,0.47136017729374924,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\38.bmp,sota,57.23123806,0.6160114911017046,0.548059,0.9853515625,0.31157255,0.2715944,0.41683304,0.5156593019663664,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\481.bmp,sota,55.82150556,0.5927056764669312,0.5137343,0.1602783203125,0.43608642,0.26081535,0.30309823,0.45856208921613384,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\366.bmp,sota,51.23810685,0.5169325487760257,0.5051081,0.78125,0.43328896,0.22173034,0.34498066,0.5015349433750972,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\753.bmp,sota,59.91262182,0.6603403498570017,0.64449424,0.138427734375,0.4745888,0.23315075,0.29226047,0.45704997187891067,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\766.bmp,sota,49.28049039,0.4845690710646575,0.44864,0.1470947265625,0.48842737,0.2561108,0.25546187,0.45764975026406624,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\620.bmp,sota,41.77022922,0.3604088103862973,0.34870452,0.70068359375,0.4888339,0.09007394,0.42109215,0.49595953866801723,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\749.bmp,sota,67.62976173,0.7879207470267284,0.73601353,0.888671875,0.6093163,0.055513278,0.33517045,0.5089688163178705,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\328.bmp,sota,44.71771537,0.4091368959276762,0.41075152,0.9111328125,0.35939646,0.14398155,0.49662206,0.5105231715695413,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\516.bmp,sota,22.6845811,0.0448832924109145,-0.00017830264,0.175537109375,0.31925052,0.10508377,0.5756657,0.45961803707732324,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\83.bmp,sota,58.47489709,0.6365717653537647,0.53207445,0.73095703125,0.6147592,0.13529964,0.24994114,0.498054539224617,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\614.bmp,sota,50.57902227,0.5060365078249109,0.5369065,0.85888671875,0.49452215,0.11631803,0.38915977,0.5069076060928288,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\253.bmp,sota,47.70164999,0.4584675505986886,0.43350348,0.88232421875,0.2523324,0.30138597,0.44628164,0.5085295420076157,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\402.bmp,sota,49.61931845,0.4901706046601587,0.5496029,0.8056640625,0.44610056,0.22815908,0.32574034,0.5032244599530002,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\733.bmp,sota,63.57689972,0.7209184960710506,0.7201805,0.78271484375,0.5177517,0.10620734,0.37604094,0.5016363143697714,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\461.bmp,sota,43.03080779,0.3812487998772026,0.40495896,0.93994140625,0.40949222,0.19895773,0.39155003,0.5125168011314669,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\438.bmp,sota,49.3261236,0.4853234830778939,0.560915,0.87744140625,0.43751103,0.17588578,0.3866032,0.5081916386920351,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\290.bmp,sota,44.0309094,0.3977825626574454,0.42639422,0.390380859375,0.37949002,0.22963871,0.3908713,0.47448578296286986,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\266.bmp,sota,38.87367516,0.3125227383818849,0.24923444,0.494140625,0.47752586,0.21949208,0.3029821,0.4816662284189577,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\29.bmp,sota,52.08363702,0.5309109236876692,0.48057228,0.9033203125,0.22782105,0.36360863,0.40857032,0.5099825262646124,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\668.bmp,sota,48.33052386,0.4688641455859452,0.4988134,0.55078125,0.58462065,0.12728979,0.28808957,0.4855859068796927,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\455.bmp,sota,34.36707399,0.2380192339930219,0.2571536,0.236572265625,0.60556006,0.089403525,0.30503643,0.4638418285220808,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\306.bmp,sota,55.53555317,0.5879782878341868,0.39484757,0.39794921875,0.32390556,0.40281373,0.27328074,0.47500953310201977,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\354.bmp,sota,45.27730008,0.4183879967739102,0.4653968,0.93115234375,0.51907325,0.14623609,0.3346907,0.5119085751634218,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\235.bmp,sota,63.33566215,0.716930336551877,0.62973714,0.5927734375,0.3861065,0.29343554,0.32045794,0.4884918753936859,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\335.bmp,sota,44.1276973,0.399382668249314,0.3758688,0.33642578125,0.24957699,0.26286167,0.4875614,0.4707519513257042,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\67.bmp,sota,22.54679565,0.0426054119214821,0.0075027747,0.95166015625,0.33158973,0.08025284,0.5881574,0.5133277690888604,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\6.bmp,sota,55.63481604,0.5896193098354072,0.62060523,0.91748046875,0.44905487,0.16171528,0.38922986,0.5109624458797961,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\530.bmp,sota,23.91306115,0.0651926265064377,0.045548245,0.4609375,0.4714766,0.06755117,0.46097222,0.47936848587300956,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\695.bmp,sota,65.49372776,0.7526076562393634,0.61099625,0.8798828125,0.38989508,0.25307658,0.3570284,0.5083605903498254,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\420.bmp,sota,23.64476208,0.0607570840243696,0.14438371,0.8447265625,0.59576845,0.06772216,0.33650944,0.5059276864776451,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\766.bmp,sota,47.55237269,0.4559996858917464,0.31566033,0.43017578125,0.5212926,0.2177285,0.26097885,0.47723969498485175,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\186.bmp,sota,52.32607239,0.5349188853358064,0.6422574,0.055816650390625,0.73941517,0.05520275,0.20538205,0.4513330701584313,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\660.bmp,sota,75.49931634,0.9180208766604614,0.741061,0.76611328125,0.47415495,0.1189999,0.4068452,0.5004874430967974,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\243.bmp,sota,22.58519616,0.0432402523383276,0.23017,0.291015625,0.2547585,0.114994176,0.63024735,0.46760945049080455,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\286.bmp,sota,43.69636135,0.3922517865423136,0.46945614,0.289306640625,0.35644144,0.32838485,0.31517372,0.4674911843303513,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\489.bmp,sota,22.92945137,0.0489315080278396,0.1116079,0.90185546875,0.39920148,0.13710588,0.46369264,0.5098811552699382,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\798.bmp,sota,61.47000869,0.6860871987853268,0.76208967,0.94140625,0.43506998,0.120483994,0.4444461,0.512618172126141,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\278.bmp,sota,23.03402562,0.0506603382038273,-0.010697921,0.79833984375,0.38901496,0.052859806,0.5581253,0.5027176049796294,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\331.bmp,sota,60.63830654,0.6723374298474307,0.64891446,0.75634765625,0.4642919,0.26817584,0.26753226,0.49981163646563614,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\145.bmp,sota,72.86507624,0.8744714008031005,0.82697487,0.6279296875,0.38721013,0.24500832,0.3677815,0.49092477926586625,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\48.bmp,sota,56.98242403,0.6118980769173037,0.63668793,0.478515625,0.417643,0.1567046,0.42565238,0.4805849378090998,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\159.bmp,sota,28.07670445,0.13402632293829,0.06197756,0.355712890625,0.6351123,0.07274074,0.29214698,0.47208666942224753,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\90.bmp,sota,53.30054143,0.5510288883424518,0.64767855,0.689453125,0.4832933,0.18024689,0.3364598,0.4951823610421819,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\46.bmp,sota,22.08375776,0.034950431112558,0.06658064,0.5234375,0.387159,0.037899017,0.57494205,0.4836936483124413,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\669.bmp,sota,45.31868253,0.4190721348702034,0.36678928,0.83984375,0.61151,0.09628456,0.29220548,0.5055897831620645,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\418.bmp,sota,43.76861525,0.3934462940109572,0.41239476,0.486328125,0.22865705,0.29695284,0.47439012,0.48112558311402875,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\49.bmp,sota,57.68292151,0.6234787593666379,0.5529243,0.8388671875,0.53818834,0.06830575,0.3935059,0.5055222024989484,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\259.bmp,sota,54.53279516,0.5714006092287817,0.48654217,0.127685546875,0.58991975,0.13060294,0.2794773,0.4563065845846333,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\411.bmp,sota,58.05587991,0.6296445385743115,0.4762402,0.6943359375,0.61582476,0.11951803,0.2646572,0.4955202643577625,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\49.bmp,sota,61.9045228,0.6932706220970922,0.73788565,0.8447265625,0.4545489,0.11723141,0.4282197,0.5059276864776451,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\564.bmp,sota,59.01836697,0.6455564544936282,0.6194371,0.63525390625,0.27426815,0.40576804,0.31996384,0.49143163423923714,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\692.bmp,sota,57.37006078,0.6183065198248242,0.6169342,0.5078125,0.41865864,0.18569845,0.3956429,0.48261235770258337,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\183.bmp,sota,23.20130807,0.053425865544192,0.00029403996,0.2239990234375,0.41591913,0.028121868,0.555959,0.46297172748446075,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\727.bmp,sota,43.76839251,0.3934426116547997,0.42869103,0.63525390625,0.28840536,0.22691913,0.48467553,0.49143163423923714,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\636.bmp,sota,69.12648734,0.8126647389725609,0.726076,0.9697265625,0.3957869,0.21589826,0.38831478,0.5145780113565086,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\194.bmp,sota,36.43329306,0.2721781390620714,0.3177647,0.10089111328125,0.5998948,0.19812277,0.20198242,0.45445234014038477,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\541.bmp,sota,46.5421977,0.4392993891577036,0.32253352,0.91943359375,0.5559365,0.10191851,0.342145,0.5110976072060284,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\272.bmp,sota,47.74983055,0.4592640756134412,0.45417255,0.381103515625,0.26964307,0.4013702,0.32898673,0.4738437666632667,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\117.bmp,sota,40.65848086,0.3420292942733657,0.35484347,0.67919921875,0.55694014,0.07343541,0.36962444,0.4944727640794626,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\70.bmp,sota,52.78727806,0.5425435757316982,0.6693078,0.86865234375,0.661465,0.100677036,0.23785801,0.5075834127239901,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\431.bmp,sota,61.32108699,0.6836252128870833,0.63866675,0.18359375,0.68773615,0.08152857,0.23073527,0.46017557754803123,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\136.bmp,sota,38.52439292,0.3067483754153942,0.458718,0.74609375,0.4942587,0.20181336,0.30392802,0.49910203950291687,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\24.bmp,sota,56.26567262,0.60004868314886,0.54079294,0.37939453125,0.4578879,0.23590127,0.30621082,0.4737255005028135,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\450.bmp,sota,43.65064087,0.3914959317741978,0.48612282,0.55078125,0.36087868,0.1321717,0.5069496,0.4855859068796927,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\682.bmp,sota,68.98061257,0.8102531251738366,0.7356217,0.98876953125,0.5695331,0.09083427,0.33963257,0.5158958342872729,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\553.bmp,sota,46.06655552,0.4314360331809069,0.47834554,0.9267578125,0.29187092,0.21943755,0.48869148,0.5116044621793993,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\6.bmp,sota,54.18173094,0.5655967864211062,0.541221,0.94873046875,0.44298545,0.17896818,0.37804636,0.513125027099512,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\124.bmp,sota,59.96854193,0.6612648257543908,0.69652045,0.9931640625,0.54002273,0.12737404,0.3326032,0.5161999472712955,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\292.bmp,sota,75.50785911,0.9181621064427694,0.73806816,0.1883544921875,0.5019402,0.0894848,0.40857494,0.46050503328072234,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\180.bmp,sota,64.32110869,0.7332218204991643,0.901566,0.24365234375,0.57668525,0.088132106,0.33518267,0.4643317883296727,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\276.bmp,sota,56.58133672,0.6052672682360682,0.7691915,0.08154296875,0.66557586,0.08472809,0.24969609,0.4531133982523966,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\380.bmp,sota,53.46646706,0.5537719846220212,0.5775379,0.66015625,0.36032048,0.30447417,0.33520538,0.49315494114869823,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\558.bmp,sota,26.90285415,0.1146201324015937,0.19300562,0.6298828125,0.4695985,0.1505259,0.3798756,0.4910599405920985,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\476.bmp,sota,54.93149471,0.5779919432636199,0.5539994,0.74755859375,0.60569227,0.084693536,0.3096142,0.49920341049759104,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\680.bmp,sota,36.91546933,0.2801495171567855,0.17505881,0.6875,0.5698237,0.044101294,0.38607505,0.4950471997159496,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\775.bmp,sota,51.25833028,0.5172668841984264,0.773337,0.67919921875,0.3344318,0.22852907,0.4370391,0.4944727640794626,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\706.bmp,sota,55.19115293,0.5822846344966839,0.5840389,0.62255859375,0.48242036,0.1457436,0.37183604,0.49055308561872757,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\342.bmp,sota,57.57814139,0.6217465257307323,0.7010747,0.94482421875,0.64884675,0.039565846,0.3115874,0.5128547044470475,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\410.bmp,sota,29.32302774,0.1546306429576844,0.087051414,0.1470947265625,0.5153953,0.14984386,0.33476084,0.45764975026406624,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\511.bmp,sota,56.68119489,0.6069181317862721,0.5013821,0.78125,0.5266411,0.1260696,0.3472893,0.5015349433750972,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\627.bmp,sota,35.3900808,0.2549316674397722,0.19277029,0.60400390625,0.626467,0.10460419,0.2689288,0.4892690530195213,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\621.bmp,sota,65.08466731,0.7458450349462337,0.95358753,0.91796875,0.54098725,0.06116452,0.39784825,0.5109962362113541,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\350.bmp,sota,52.37148315,0.5356696197871895,0.7008063,0.8681640625,0.5074918,0.14021103,0.35229716,0.507549622392432,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\683.bmp,sota,52.8480235,0.543547824384934,0.4774606,0.8173828125,0.5123073,0.15633899,0.3313537,0.5040354279103937,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\595.bmp,sota,44.30031671,0.4022364266551278,0.4448029,0.91162109375,0.44515762,0.038069956,0.51677245,0.5105569619010993,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\326.bmp,sota,45.02268654,0.4141787046090892,0.38280356,0.92578125,0.3877939,0.19631507,0.415891,0.5115368815162831,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\670.bmp,sota,59.49190307,0.6533849925811541,0.66498363,0.796875,0.60961074,0.119351596,0.27103773,0.5026162339849551,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\376.bmp,sota,58.10986274,0.630536987198033,0.74657404,0.8984375,0.43617046,0.16933724,0.39449233,0.5096446229490318,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\79.bmp,sota,63.58329624,0.7210242438703157,0.67137915,0.83984375,0.5434504,0.12661114,0.32993844,0.5055897831620645,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\174.bmp,sota,50.52665523,0.5051707715755077,0.46868166,0.332763671875,0.5697973,0.17226902,0.25793368,0.4704985238390187,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\696.bmp,sota,40.87165176,0.3455534532758204,0.39972186,0.7490234375,0.45988163,0.1731537,0.36696467,0.49930478149226526,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\7.bmp,sota,47.60804303,0.4569200325707758,0.23061185,0.443603515625,0.5315265,0.119651645,0.34882188,0.4781689291026984,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\638.bmp,sota,56.25351486,0.5998476900519896,0.6384907,0.98583984375,0.497914,0.11669033,0.3853957,0.5156930922979246,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\690.bmp,sota,36.34062934,0.2706462147560853,0.23470365,0.8759765625,0.3457246,0.11068821,0.5435872,0.508090267697361,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\59.bmp,sota,35.79501626,0.2616260940560321,0.25772655,0.9814453125,0.71846944,0.022377376,0.25915313,0.515388979313902,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\604.bmp,sota,67.90314323,0.792440312663171,0.7178096,0.92919921875,0.30726135,0.29222125,0.40051743,0.5117734138371896,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\555.bmp,sota,36.21948969,0.2686435240131102,0.40099338,0.77734375,0.5579829,0.14214717,0.29986992,0.5012646207226328,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\63.bmp,sota,37.11993139,0.2835297008939156,0.3154889,0.97021484375,0.4263339,0.18148756,0.39217857,0.5146118016880666,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\779.bmp,sota,60.30275128,0.6667900024530256,0.71501887,0.9599609375,0.39110214,0.18974666,0.41915116,0.5139022047253473,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\287.bmp,sota,70.14707501,0.8295371789961505,0.81510955,0.435791015625,0.46873137,0.1683345,0.36293414,0.47762828379776945,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\72.bmp,sota,49.92973192,0.4953023858966393,0.5805166,0.88232421875,0.40003762,0.30953634,0.29042605,0.5085295420076157,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\415.bmp,sota,30.85263234,0.1799181930936831,0.23879789,0.28466796875,0.62569326,0.122943066,0.25136366,0.46717017618054973,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\369.bmp,sota,44.46466725,0.4049534834161551,0.35502055,0.267333984375,0.23692206,0.25821054,0.50486743,0.4659706194102386,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\82.bmp,sota,45.34394408,0.4194897609103827,0.3906358,0.61865234375,0.3867944,0.23260912,0.38059646,0.4902827629662631,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\271.bmp,sota,52.22519714,0.5332512073346705,0.68701166,0.1259765625,0.49292022,0.13188383,0.3751959,0.4561883184241801,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\672.bmp,sota,32.26100791,0.2032015748491319,0.13056652,0.638671875,0.5685395,0.10058539,0.33087513,0.49166816656014356,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\37.bmp,sota,57.35005457,0.6179757755014832,0.6594548,0.544921875,0.28373036,0.3652272,0.35104245,0.485180422900996,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\508.bmp,sota,78.16106879,0.9620251889703174,0.99243695,0.95556640625,0.5408756,0.029200723,0.42992365,0.5135980917413248,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\33.bmp,sota,71.14641673,0.8460583792118764,0.83341366,0.87841796875,0.47874406,0.14178093,0.379475,0.5082592193551513,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\623.bmp,sota,62.11194571,0.6966997548520407,0.7415737,0.94970703125,0.5936673,0.16968393,0.23664878,0.5131926077626281,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\252.bmp,sota,55.21269248,0.5826407281241036,0.71646017,0.25537109375,0.43409023,0.21696228,0.3489475,0.46514275628706614,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\704.bmp,sota,51.24606345,0.5170640879472678,0.57049423,0.267333984375,0.58242863,0.15344012,0.26413128,0.4659706194102386,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\472.bmp,sota,31.47884192,0.1902707418176426,0.16963252,0.1259765625,0.4421266,0.2824278,0.27544555,0.4561883184241801,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\776.bmp,sota,24.44840396,0.0740429582508777,0.068201825,0.4765625,0.6750771,0.04655897,0.2783639,0.4804497764828675,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\400.bmp,sota,66.75097976,0.7733926505990723,0.785223,0.7265625,0.49065703,0.0844889,0.4248541,0.49775042624059446,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\419.bmp,sota,42.27402737,0.3687376431948208,0.47105703,0.59619140625,0.6890136,0.089574,0.22141246,0.4887284077145923,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\211.bmp,sota,33.77254627,0.2281904524067603,0.24281123,0.422607421875,0.5216338,0.18085644,0.29750976,0.47671594484570184,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\678.bmp,sota,43.76806874,0.3934372590623012,0.3561382,0.96337890625,0.64017165,0.091767564,0.26806086,0.5141387370462538,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\727.bmp,sota,41.04070484,0.3483482528182282,0.41100112,0.57373046875,0.2700319,0.19626114,0.533707,0.48717405246292156,SOTA
