image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UIQD\images\2319.jpg,uiqd,1.916666667,0.22916666675,0.32608137,0.449462890625,0.38093153,0.285787,0.3332815,0.2921517897555859,UIQD
D:\uwiqa_dataset\UIQD\images\2150.jpg,uiqd,1.25,0.0625,0.057295594,0.65478515625,0.42977655,0.17453597,0.3956875,0.4389616367667593,UIQD
D:\uwiqa_dataset\UIQD\images\5290.jpg,uiqd,2.333333333,0.33333333325,0.38186625,0.609375,0.44733188,0.30613118,0.24653696,0.4064923959295676,UIQD
D:\uwiqa_dataset\UIQD\images\3177.jpg,uiqd,1.25,0.0625,0.120617695,0.368408203125,0.4274935,0.40336245,0.16914397,0.2341959405193082,UIQD
D:\uwiqa_dataset\UIQD\images\1806.jpg,uiqd,3.583333333,0.64583333325,0.67732924,0.89306640625,0.49075422,0.18373325,0.3255125,0.6093378682565397,UIQD
D:\uwiqa_dataset\UIQD\images\3814.jpg,uiqd,2.416666667,0.3541666667499999,0.28688434,0.451416015625,0.4196473,0.29776773,0.282585,0.2935483162432071,UIQD
D:\uwiqa_dataset\UIQD\images\5564.jpg,uiqd,4.0,0.75,0.7161501,0.98876953125,0.47334993,0.19056152,0.33608854,0.677767666149976,UIQD
D:\uwiqa_dataset\UIQD\images\415.jpg,uiqd,2.0,0.25,0.27000955,0.4765625,0.38016582,0.2947878,0.32504645,0.3115285947713294,UIQD
D:\uwiqa_dataset\UIQD\images\3989.jpg,uiqd,4.166666667,0.7916666667500001,0.7303342,0.990234375,0.476208,0.22520822,0.29858378,0.6788150610156919,UIQD
D:\uwiqa_dataset\UIQD\images\655.jpg,uiqd,3.583333333,0.64583333325,0.62205297,0.95654296875,0.5327994,0.1968086,0.27039197,0.654724979104227,UIQD
D:\uwiqa_dataset\UIQD\images\4292.jpg,uiqd,2.333333333,0.33333333325,0.4605101,0.60009765625,0.45859385,0.29514346,0.24626271,0.39985889511336714,UIQD
D:\uwiqa_dataset\UIQD\images\1865.jpg,uiqd,1.666666667,0.16666666675,0.082399145,0.25537109375,0.38920823,0.3912831,0.21950865,0.15337197004823416,UIQD
D:\uwiqa_dataset\UIQD\images\2846.jpg,uiqd,2.416666667,0.3541666667499999,0.4860553,0.8818359375,0.38345292,0.35833693,0.2582101,0.601307840952718,UIQD
D:\uwiqa_dataset\UIQD\images\3493.jpg,uiqd,4.833333333,0.95833333325,0.86526406,0.939453125,0.47686616,0.18604979,0.337084,0.6425053723375419,UIQD
D:\uwiqa_dataset\UIQD\images\5188.jpg,uiqd,1.083333333,0.0208333332499999,0.02519951,0.275146484375,0.32696882,0.15663163,0.5163995,0.16751180073539831,UIQD
D:\uwiqa_dataset\UIQD\images\590.jpg,uiqd,3.666666667,0.66666666675,0.7493364,0.97265625,0.5446649,0.14906149,0.30627367,0.6662463226271015,UIQD
D:\uwiqa_dataset\UIQD\images\2347.jpg,uiqd,3.666666667,0.66666666675,0.7164551,0.9248046875,0.5366319,0.11520139,0.34816667,0.6320314236803833,UIQD
D:\uwiqa_dataset\UIQD\images\3723.jpg,uiqd,2.166666667,0.2916666667499999,0.30236408,0.25830078125,0.44104323,0.3171061,0.24185064,0.1554667597796659,UIQD
D:\uwiqa_dataset\UIQD\images\2269.jpg,uiqd,2.666666667,0.4166666667499999,0.4521792,0.359375,0.48804903,0.21653304,0.2954179,0.2277370055140604,UIQD
D:\uwiqa_dataset\UIQD\images\4669.jpg,uiqd,2.25,0.3125,0.29597017,0.55078125,0.3942626,0.3363421,0.26939532,0.3645966013009331,UIQD
D:\uwiqa_dataset\UIQD\images\3140.jpg,uiqd,2.25,0.3125,0.35340062,0.48828125,0.41543147,0.2901513,0.2944172,0.3199077536970563,UIQD
D:\uwiqa_dataset\UIQD\images\4592.jpg,uiqd,2.166666667,0.2916666667499999,0.31573066,0.38671875,0.37370434,0.3154961,0.31079957,0.2472883763407565,UIQD
D:\uwiqa_dataset\UIQD\images\702.jpg,uiqd,1.416666667,0.10416666675,0.20794535,0.552734375,0.3848328,0.29188088,0.32328635,0.36599312778855425,UIQD
D:\uwiqa_dataset\UIQD\images\3561.jpg,uiqd,3.416666667,0.60416666675,0.6689953,0.927734375,0.4716012,0.23759457,0.29080427,0.6341262134118151,UIQD
D:\uwiqa_dataset\UIQD\images\5186.jpg,uiqd,2.333333333,0.33333333325,0.3487171,0.5849609375,0.429891,0.3013356,0.26877338,0.3890358148343032,UIQD
D:\uwiqa_dataset\UIQD\images\4629.jpg,uiqd,1.25,0.0625,0.09870654,0.56201171875,0.3326721,0.3694931,0.29783475,0.3726266286047547,UIQD
D:\uwiqa_dataset\UIQD\images\2211.jpg,uiqd,3.416666667,0.60416666675,0.744705,0.93408203125,0.4687889,0.22816886,0.30304226,0.6386649244965837,UIQD
D:\uwiqa_dataset\UIQD\images\1731.jpg,uiqd,3.75,0.6875,0.7143321,0.86962890625,0.51587605,0.19172622,0.2923977,0.5925795504050858,UIQD
D:\uwiqa_dataset\UIQD\images\4691.jpg,uiqd,3.0,0.5,0.5338754,0.751953125,0.44561586,0.25337562,0.30100855,0.5084388295259116,UIQD
D:\uwiqa_dataset\UIQD\images\4727.jpg,uiqd,1.333333333,0.0833333332499999,0.16104585,0.204345703125,0.327146,0.32287502,0.34997892,0.11688771555913163,UIQD
D:\uwiqa_dataset\UIQD\images\5548.jpg,uiqd,1.25,0.0625,0.009523576,0.6513671875,0.42210487,0.23277926,0.34511587,0.4365177154134223,UIQD
D:\uwiqa_dataset\UIQD\images\111.jpg,uiqd,1.166666667,0.04166666675,0.010789627,0.66015625,0.433146,0.26292723,0.3039267,0.44280208460771747,UIQD
D:\uwiqa_dataset\UIQD\images\3413.jpg,uiqd,3.333333333,0.58333333325,0.57501173,0.6689453125,0.4698333,0.26526573,0.2649009,0.4490864538020127,UIQD
D:\uwiqa_dataset\UIQD\images\4621.jpg,uiqd,3.166666667,0.54166666675,0.46168393,0.1800537109375,0.47340924,0.2772731,0.24931765,0.09951841736934358,UIQD
D:\uwiqa_dataset\UIQD\images\4078.jpg,uiqd,3.916666667,0.72916666675,0.6660339,0.951171875,0.4966992,0.23238243,0.2709184,0.6508845312632688,UIQD
D:\uwiqa_dataset\UIQD\images\2639.jpg,uiqd,3.583333333,0.64583333325,0.6656034,0.90380859375,0.47263646,0.2829982,0.2443653,0.617018763938456,UIQD
D:\uwiqa_dataset\UIQD\images\5869.jpg,uiqd,2.25,0.3125,0.3272244,0.07696533203125,0.47176456,0.27051023,0.25772515,0.025808003694589736,UIQD
D:\uwiqa_dataset\UIQD\images\2019.jpg,uiqd,3.333333333,0.58333333325,0.545575,0.955078125,0.50049955,0.23394175,0.2655587,0.6536775842385112,UIQD
D:\uwiqa_dataset\UIQD\images\5183.jpg,uiqd,3.666666667,0.66666666675,0.7259231,0.8115234375,0.5768319,0.15154932,0.27161884,0.5510328873983567,UIQD
D:\uwiqa_dataset\UIQD\images\2115.jpg,uiqd,1.333333333,0.0833333332499999,0.111807466,0.556640625,0.34797877,0.4723179,0.17970338,0.36878618076379655,UIQD
D:\uwiqa_dataset\UIQD\images\3198.jpg,uiqd,2.583333333,0.39583333325,0.51095825,0.1993408203125,0.45490685,0.29797962,0.24711354,0.11330911643460242,UIQD
D:\uwiqa_dataset\UIQD\images\1329.jpg,uiqd,1.333333333,0.0833333332499999,0.093232125,0.19189453125,0.3219529,0.4590931,0.21895394,0.10798485920054679,UIQD
D:\uwiqa_dataset\UIQD\images\2500.jpg,uiqd,2.25,0.3125,0.283427,0.2186279296875,0.42669266,0.32496437,0.24834299,0.12709981549986127,UIQD
D:\uwiqa_dataset\UIQD\images\2887.jpg,uiqd,2.083333333,0.27083333325,0.3621234,0.482421875,0.40894267,0.25427756,0.3367798,0.31571817423419285,UIQD
D:\uwiqa_dataset\UIQD\images\3529.jpg,uiqd,3.583333333,0.64583333325,0.63814205,0.95849609375,0.49216154,0.21723583,0.29060265,0.6561215055918481,UIQD
D:\uwiqa_dataset\UIQD\images\3253.jpg,uiqd,2.666666667,0.4166666667499999,0.30623168,0.443603515625,0.47173786,0.26582986,0.2624323,0.2879622102927225,UIQD
D:\uwiqa_dataset\UIQD\images\1361.jpg,uiqd,2.5,0.375,0.35198,0.69287109375,0.43280596,0.28922576,0.2779683,0.46619390327537175,UIQD
D:\uwiqa_dataset\UIQD\images\6048.jpg,uiqd,1.916666667,0.22916666675,0.1787596,0.34326171875,0.49199152,0.31160992,0.19639857,0.21621566199118591,UIQD
D:\uwiqa_dataset\UIQD\images\108.jpg,uiqd,1.416666667,0.10416666675,0.13144213,0.416748046875,0.35700843,0.29468435,0.34830722,0.2687599710879317,UIQD
D:\uwiqa_dataset\UIQD\images\30.jpg,uiqd,4.5,0.875,0.8040778,0.9677734375,0.61064214,0.13633049,0.25302738,0.6627550064080486,UIQD
D:\uwiqa_dataset\UIQD\images\5899.jpg,uiqd,3.916666667,0.72916666675,0.71853364,0.96435546875,0.546676,0.1274266,0.32589746,0.6603110850547116,UIQD
D:\uwiqa_dataset\UIQD\images\4907.jpg,uiqd,4.75,0.9375,0.86808056,0.93896484375,0.53856707,0.13720901,0.3242239,0.6421562407156367,UIQD
D:\uwiqa_dataset\UIQD\images\752.jpg,uiqd,3.0,0.5,0.5384614,0.85107421875,0.41647014,0.3167196,0.26681033,0.5793125487726849,UIQD
D:\uwiqa_dataset\UIQD\images\585.jpg,uiqd,4.166666667,0.7916666667500001,0.7918553,0.8974609375,0.50008947,0.09459428,0.40531623,0.6124800528536872,UIQD
D:\uwiqa_dataset\UIQD\images\2119.jpg,uiqd,2.166666667,0.2916666667499999,0.30459657,0.37744140625,0.40367955,0.30909353,0.28722697,0.24065487552455606,UIQD
D:\uwiqa_dataset\UIQD\images\2338.jpg,uiqd,3.583333333,0.64583333325,0.7295223,0.91259765625,0.51558495,0.16313586,0.32127923,0.6233031331327511,UIQD
D:\uwiqa_dataset\UIQD\images\1502.jpg,uiqd,2.583333333,0.39583333325,0.5520184,0.95263671875,0.449337,0.23413666,0.31652635,0.6519319261289848,UIQD
D:\uwiqa_dataset\UIQD\images\549.jpg,uiqd,4.0,0.75,0.85378224,0.900390625,0.5438357,0.13384458,0.32231975,0.614574842585119,UIQD
D:\uwiqa_dataset\UIQD\images\4882.jpg,uiqd,3.25,0.5625,0.6584967,0.642578125,0.56043226,0.15276554,0.28680226,0.4302333462191271,UIQD
D:\uwiqa_dataset\UIQD\images\5875.jpg,uiqd,2.25,0.3125,0.24171832,0.62451171875,0.3183705,0.30360907,0.37802038,0.4173154762086315,UIQD
D:\uwiqa_dataset\UIQD\images\1273.jpg,uiqd,3.0,0.5,0.46080986,0.8056640625,0.47640935,0.26944563,0.25414506,0.5468433079354932,UIQD
D:\uwiqa_dataset\UIQD\images\3456.jpg,uiqd,1.166666667,0.04166666675,0.068756,0.312255859375,0.2858665,0.48129284,0.23284061,0.19404580400020016,UIQD
D:\uwiqa_dataset\UIQD\images\6084.jpg,uiqd,2.083333333,0.27083333325,0.2141742,0.57373046875,0.31312075,0.16428429,0.5225949,0.3810057875304816,UIQD
D:\uwiqa_dataset\UIQD\images\6179.jpg,uiqd,4.666666667,0.91666666675,0.8989982,0.98681640625,0.5388363,0.13692175,0.324242,0.6763711396623548,UIQD
D:\uwiqa_dataset\UIQD\images\6306.jpg,uiqd,3.166666667,0.54166666675,0.46572706,0.8115234375,0.46420234,0.2764602,0.2593375,0.5510328873983567,UIQD
D:\uwiqa_dataset\UIQD\images\2549.jpg,uiqd,1.833333333,0.2083333332499999,0.21847329,0.2568359375,0.3954294,0.31626242,0.2883082,0.15441936491395003,UIQD
D:\uwiqa_dataset\UIQD\images\5637.jpg,uiqd,2.333333333,0.33333333325,0.28147867,0.466796875,0.38201156,0.30425742,0.31373098,0.3045459623332237,UIQD
D:\uwiqa_dataset\UIQD\images\4458.jpg,uiqd,2.666666667,0.4166666667499999,0.3731183,0.458984375,0.41660547,0.24290389,0.3404906,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\2863.jpg,uiqd,1.583333333,0.1458333332499999,0.1409924,0.441650390625,0.34190872,0.38076192,0.2773294,0.28656568380510133,UIQD
D:\uwiqa_dataset\UIQD\images\2245.jpg,uiqd,1.5,0.125,0.1509153,0.34326171875,0.4133871,0.34223446,0.24437846,0.21621566199118591,UIQD
D:\uwiqa_dataset\UIQD\images\5838.jpg,uiqd,1.5,0.125,0.02561804,0.390380859375,0.34705305,0.5237209,0.12922603,0.24990686350504615,UIQD
D:\uwiqa_dataset\UIQD\images\2779.jpg,uiqd,2.416666667,0.3541666667499999,0.48540035,0.3056640625,0.44265935,0.29363883,0.26370177,0.1893325271044788,UIQD
D:\uwiqa_dataset\UIQD\images\1468.jpg,uiqd,2.75,0.4375,0.36173004,0.6298828125,0.47511637,0.27264932,0.2522343,0.4211559240495897,UIQD
D:\uwiqa_dataset\UIQD\images\91.jpg,uiqd,3.166666667,0.54166666675,0.4777247,0.458984375,0.44845513,0.22382319,0.3277217,0.29895985638273903,UIQD
D:\uwiqa_dataset\UIQD\images\3537.jpg,uiqd,2.0,0.25,0.2438917,0.470703125,0.36818644,0.28724846,0.3445651,0.30733901530846597,UIQD
D:\uwiqa_dataset\UIQD\images\5472.jpg,uiqd,4.25,0.8125,0.7236649,0.96630859375,0.5197098,0.1514673,0.3288229,0.6617076115423327,UIQD
D:\uwiqa_dataset\UIQD\images\5013.jpg,uiqd,2.833333333,0.45833333325,0.48832712,0.82568359375,0.49113664,0.32921812,0.17964523,0.5611577044336099,UIQD
D:\uwiqa_dataset\UIQD\images\625.jpg,uiqd,1.75,0.1875,0.15860379,0.276611328125,0.31960756,0.34383842,0.33655405,0.16855919560111418,UIQD
D:\uwiqa_dataset\UIQD\images\70.jpg,uiqd,1.083333333,0.0208333332499999,0.0906042,0.2861328125,0.40208513,0.31300306,0.2849118,0.1753672622282673,UIQD
D:\uwiqa_dataset\UIQD\images\890.jpg,uiqd,3.583333333,0.64583333325,0.6809731,0.90673828125,0.49137232,0.14842387,0.36020374,0.6191135536698877,UIQD
D:\uwiqa_dataset\UIQD\images\3059.jpg,uiqd,3.666666667,0.66666666675,0.6924319,0.9462890625,0.4406136,0.26472998,0.2946564,0.647393215044216,UIQD
D:\uwiqa_dataset\UIQD\images\4782.jpg,uiqd,3.333333333,0.58333333325,0.58598423,0.54296875,0.4259264,0.30534142,0.26873225,0.3590104953504485,UIQD
D:\uwiqa_dataset\UIQD\images\4047.jpg,uiqd,1.5,0.125,0.13474847,0.4921875,0.41135436,0.4045657,0.18407997,0.3227008066722986,UIQD
D:\uwiqa_dataset\UIQD\images\4150.jpg,uiqd,1.75,0.1875,0.16051891,0.085693359375,0.4744904,0.293766,0.23174359,0.032048731436146755,UIQD
D:\uwiqa_dataset\UIQD\images\3923.jpg,uiqd,1.25,0.0625,0.091634154,0.5234375,0.27687478,0.1683678,0.5547574,0.345045230474237,UIQD
D:\uwiqa_dataset\UIQD\images\948.jpg,uiqd,1.416666667,0.10416666675,0.07142411,0.2281494140625,0.4015057,0.38198116,0.21651313,0.13390788212701438,UIQD
D:\uwiqa_dataset\UIQD\images\878.jpg,uiqd,2.25,0.3125,0.2892363,0.322509765625,0.4392681,0.2912244,0.26950753,0.2013775680602112,UIQD
D:\uwiqa_dataset\UIQD\images\1840.jpg,uiqd,4.25,0.8125,0.82434696,0.97412109375,0.5055762,0.17877129,0.31565258,0.6672937174928174,UIQD
D:\uwiqa_dataset\UIQD\images\5897.jpg,uiqd,1.833333333,0.2083333332499999,0.093934506,0.36474609375,0.3813735,0.4064448,0.21218176,0.23157745335501856,UIQD
D:\uwiqa_dataset\UIQD\images\294.jpg,uiqd,4.5,0.875,0.81212455,0.9833984375,0.504271,0.13372809,0.3620009,0.6739272183090178,UIQD
D:\uwiqa_dataset\UIQD\images\2610.jpg,uiqd,3.083333333,0.52083333325,0.4709985,0.515625,0.4434662,0.2473059,0.30922794,0.3394591245237524,UIQD
D:\uwiqa_dataset\UIQD\images\446.jpg,uiqd,3.25,0.5625,0.54916364,0.33447265625,0.6407288,0.16116983,0.19810142,0.20993129279689074,UIQD
D:\uwiqa_dataset\UIQD\images\4768.jpg,uiqd,3.25,0.5625,0.6123377,0.986328125,0.4622283,0.27259773,0.26517397,0.6760220080404495,UIQD
D:\uwiqa_dataset\UIQD\images\5331.jpg,uiqd,1.5,0.125,0.15045375,0.39990234375,0.31728977,0.26031217,0.42239803,0.25671493013219926,UIQD
D:\uwiqa_dataset\UIQD\images\3648.jpg,uiqd,1.916666667,0.22916666675,0.24452718,0.4111328125,0.33448705,0.31152666,0.3539863,0.2647449574360209,UIQD
D:\uwiqa_dataset\UIQD\images\4195.jpg,uiqd,2.666666667,0.4166666667499999,0.5665429,0.299072265625,0.59236,0.16324475,0.24439529,0.18461925020875739,UIQD
D:\uwiqa_dataset\UIQD\images\3425.jpg,uiqd,2.333333333,0.33333333325,0.33493277,0.498046875,0.5136577,0.32511815,0.16122417,0.326890386135162,UIQD
D:\uwiqa_dataset\UIQD\images\4406.jpg,uiqd,1.75,0.1875,0.22939333,0.443603515625,0.337263,0.28492048,0.37781656,0.2879622102927225,UIQD
D:\uwiqa_dataset\UIQD\images\368.jpg,uiqd,3.25,0.5625,0.5382512,0.5,0.4849115,0.21004091,0.30504754,0.3282869126227832,UIQD
D:\uwiqa_dataset\UIQD\images\2752.jpg,uiqd,2.166666667,0.2916666667499999,0.28446212,0.482421875,0.449775,0.26168206,0.28854296,0.31571817423419285,UIQD
D:\uwiqa_dataset\UIQD\images\5023.jpg,uiqd,2.083333333,0.27083333325,0.18431504,0.19189453125,0.36692983,0.32717252,0.30589762,0.10798485920054679,UIQD
D:\uwiqa_dataset\UIQD\images\2005.jpg,uiqd,1.25,0.0625,0.0062591303,0.642578125,0.34868142,0.25371048,0.3976081,0.4302333462191271,UIQD
D:\uwiqa_dataset\UIQD\images\3906.jpg,uiqd,2.833333333,0.45833333325,0.406215,0.533203125,0.4029243,0.28776416,0.30931148,0.3520278629123427,UIQD
D:\uwiqa_dataset\UIQD\images\5791.jpg,uiqd,2.25,0.3125,0.2901527,0.462890625,0.38235712,0.24264987,0.374993,0.3017529093579813,UIQD
D:\uwiqa_dataset\UIQD\images\2844.jpg,uiqd,3.083333333,0.52083333325,0.51346105,0.437744140625,0.46075505,0.24493566,0.29430932,0.28377263082985904,UIQD
D:\uwiqa_dataset\UIQD\images\2230.jpg,uiqd,2.166666667,0.2916666667499999,0.31776363,0.341552734375,0.43609884,0.28421006,0.27969104,0.21499370131451742,UIQD
D:\uwiqa_dataset\UIQD\images\2642.jpg,uiqd,2.416666667,0.3541666667499999,0.3241177,0.54296875,0.40858483,0.29310516,0.29831004,0.3590104953504485,UIQD
D:\uwiqa_dataset\UIQD\images\3949.jpg,uiqd,2.0,0.25,0.2934976,0.515625,0.36116537,0.29328218,0.34555247,0.3394591245237524,UIQD
D:\uwiqa_dataset\UIQD\images\1243.jpg,uiqd,1.666666667,0.16666666675,0.15639359,0.350341796875,0.41068414,0.39812082,0.19119501,0.2212780705088126,UIQD
D:\uwiqa_dataset\UIQD\images\1187.jpg,uiqd,2.0,0.25,0.21945326,0.24365234375,0.38509482,0.26788825,0.347017,0.14499281112250725,UIQD
D:\uwiqa_dataset\UIQD\images\5674.jpg,uiqd,3.166666667,0.54166666675,0.62767833,0.732421875,0.47634467,0.2543579,0.2692974,0.49447356464970005,UIQD
D:\uwiqa_dataset\UIQD\images\3558.jpg,uiqd,1.5,0.125,0.14109714,0.401611328125,0.3614413,0.21185619,0.42670253,0.2579368908088678,UIQD
D:\uwiqa_dataset\UIQD\images\5955.jpg,uiqd,1.333333333,0.0833333332499999,0.07431336,0.363037109375,0.388583,0.38631588,0.22510113,0.23035549267835004,UIQD
D:\uwiqa_dataset\UIQD\images\4790.jpg,uiqd,3.916666667,0.72916666675,0.6913379,0.96875,0.41906527,0.2915971,0.28933758,0.6634532696518592,UIQD
D:\uwiqa_dataset\UIQD\images\6180.jpg,uiqd,4.416666667,0.8541666667500001,0.7592066,0.98046875,0.4523821,0.219028,0.32858992,0.6718324285775861,UIQD
D:\uwiqa_dataset\UIQD\images\152.jpg,uiqd,3.583333333,0.64583333325,0.6037545,0.81982421875,0.45990056,0.2113995,0.3286999,0.5569681249707465,UIQD
D:\uwiqa_dataset\UIQD\images\1034.jpg,uiqd,3.916666667,0.72916666675,0.77875036,0.9794921875,0.54627347,0.22837263,0.22535391,0.6711341653337756,UIQD
D:\uwiqa_dataset\UIQD\images\916.jpg,uiqd,4.25,0.8125,0.9717117,0.98095703125,0.6172293,0.045554645,0.33721608,0.6721815601994914,UIQD
D:\uwiqa_dataset\UIQD\images\6004.jpg,uiqd,3.416666667,0.60416666675,0.5504697,0.394287109375,0.54614633,0.19373392,0.26011977,0.25269991648028844,UIQD
D:\uwiqa_dataset\UIQD\images\3208.jpg,uiqd,2.833333333,0.45833333325,0.52777153,0.66552734375,0.4730992,0.20019922,0.32670164,0.4466425324486757,UIQD
D:\uwiqa_dataset\UIQD\images\1922.jpg,uiqd,3.333333333,0.58333333325,0.60592175,0.81298828125,0.5454947,0.22514421,0.22936112,0.5520802822640725,UIQD
D:\uwiqa_dataset\UIQD\images\510.jpg,uiqd,4.333333333,0.8333333332499999,0.7592242,0.97998046875,0.54982454,0.18399596,0.26617947,0.6714832969556808,UIQD
D:\uwiqa_dataset\UIQD\images\2023.jpg,uiqd,2.083333333,0.27083333325,0.1935916,0.2509765625,0.349661,0.3629204,0.28741863,0.1502297854510866,UIQD
D:\uwiqa_dataset\UIQD\images\2136.jpg,uiqd,3.25,0.5625,0.70002234,0.97119140625,0.49054024,0.19887425,0.31058553,0.6651989277613857,UIQD
D:\uwiqa_dataset\UIQD\images\2329.jpg,uiqd,2.25,0.3125,0.29530403,0.5,0.43578497,0.27546883,0.28874627,0.3282869126227832,UIQD
D:\uwiqa_dataset\UIQD\images\749.jpg,uiqd,2.0,0.25,0.34643507,0.449462890625,0.43161035,0.25329188,0.31509775,0.2921517897555859,UIQD
D:\uwiqa_dataset\UIQD\images\2464.jpg,uiqd,2.25,0.3125,0.4241611,0.7373046875,0.4069544,0.25223207,0.34081358,0.4979648808687529,UIQD
D:\uwiqa_dataset\UIQD\images\1721.jpg,uiqd,1.583333333,0.1458333332499999,0.16977468,0.445556640625,0.46367142,0.2820684,0.25426018,0.28935873678034363,UIQD
D:\uwiqa_dataset\UIQD\images\1264.jpg,uiqd,3.416666667,0.60416666675,0.67791677,0.57177734375,0.5616884,0.1692913,0.26902032,0.37960926104286047,UIQD
D:\uwiqa_dataset\UIQD\images\1420.jpg,uiqd,1.833333333,0.2083333332499999,0.17095515,0.2108154296875,0.42575997,0.37351477,0.20072527,0.12151370954937668,UIQD
D:\uwiqa_dataset\UIQD\images\2300.jpg,uiqd,1.75,0.1875,0.14741634,0.54296875,0.41568255,0.38459644,0.19972101,0.3590104953504485,UIQD
D:\uwiqa_dataset\UIQD\images\3046.jpg,uiqd,2.166666667,0.2916666667499999,0.31148395,0.4765625,0.488022,0.31546962,0.19650841,0.3115285947713294,UIQD
D:\uwiqa_dataset\UIQD\images\3827.jpg,uiqd,1.166666667,0.04166666675,0.07006871,0.29736328125,0.41803616,0.32166335,0.26030046,0.1833972895320889,UIQD
D:\uwiqa_dataset\UIQD\images\4560.jpg,uiqd,1.166666667,0.04166666675,0.10255106,0.5908203125,0.32117453,0.21902862,0.4597968,0.3932253942971667,UIQD
D:\uwiqa_dataset\UIQD\images\2164.jpg,uiqd,1.666666667,0.16666666675,0.16393068,0.22265625,0.3499838,0.30908433,0.34093192,0.1299801513805799,UIQD
D:\uwiqa_dataset\UIQD\images\472.jpg,uiqd,1.833333333,0.2083333332499999,0.18710923,0.45703125,0.3108918,0.31110898,0.3779992,0.2975633298951179,UIQD
D:\uwiqa_dataset\UIQD\images\5839.jpg,uiqd,3.75,0.6875,0.698825,0.84375,0.48802033,0.17367065,0.33830896,0.5740755744441056,UIQD
D:\uwiqa_dataset\UIQD\images\3327.jpg,uiqd,2.166666667,0.2916666667499999,0.23684959,0.276611328125,0.4364679,0.39450163,0.1690305,0.16855919560111418,UIQD
D:\uwiqa_dataset\UIQD\images\3830.jpg,uiqd,4.25,0.8125,0.8899011,0.98583984375,0.5688982,0.14133234,0.28976944,0.6756728764185442,UIQD
D:\uwiqa_dataset\UIQD\images\4123.jpg,uiqd,2.5,0.375,0.23258153,0.281494140625,0.51343554,0.23625769,0.25030681,0.17205051182016703,UIQD
D:\uwiqa_dataset\UIQD\images\5966.jpg,uiqd,2.083333333,0.27083333325,0.2340166,0.352294921875,0.4038724,0.30084184,0.29528576,0.22267459699643372,UIQD
D:\uwiqa_dataset\UIQD\images\3574.jpg,uiqd,1.833333333,0.2083333332499999,0.17348874,0.04638671875,0.43044975,0.2916697,0.27788052,0.003943635872771106,UIQD
D:\uwiqa_dataset\UIQD\images\897.jpg,uiqd,1.583333333,0.1458333332499999,0.14792007,0.368408203125,0.34599406,0.37480566,0.2792003,0.2341959405193082,UIQD
D:\uwiqa_dataset\UIQD\images\4772.jpg,uiqd,3.833333333,0.70833333325,0.73863035,0.9833984375,0.48921028,0.20644689,0.30434275,0.6739272183090178,UIQD
D:\uwiqa_dataset\UIQD\images\252.jpg,uiqd,1.25,0.0625,0.07044879,0.46484375,0.30108076,0.15784317,0.541076,0.3031494358456025,UIQD
D:\uwiqa_dataset\UIQD\images\1210.jpg,uiqd,3.166666667,0.54166666675,0.58637136,0.32763671875,0.49465868,0.21013643,0.29520485,0.2050434500902167,UIQD
D:\uwiqa_dataset\UIQD\images\2171.jpg,uiqd,2.25,0.3125,0.39404294,0.3720703125,0.45556083,0.26373655,0.28070268,0.2368144276835979,UIQD
D:\uwiqa_dataset\UIQD\images\2371.jpg,uiqd,2.416666667,0.3541666667499999,0.3847048,0.5234375,0.43624356,0.23319666,0.33055973,0.345045230474237,UIQD
D:\uwiqa_dataset\UIQD\images\2866.jpg,uiqd,3.333333333,0.58333333325,0.5660251,0.65478515625,0.463348,0.2715068,0.26514524,0.4389616367667593,UIQD
D:\uwiqa_dataset\UIQD\images\1129.jpg,uiqd,2.25,0.3125,0.3772761,0.546875,0.47831768,0.32092738,0.20075496,0.3618035483256908,UIQD
D:\uwiqa_dataset\UIQD\images\2334.jpg,uiqd,1.583333333,0.1458333332499999,0.24585094,0.34326171875,0.4659212,0.19929536,0.33478343,0.21621566199118591,UIQD
D:\uwiqa_dataset\UIQD\images\4335.jpg,uiqd,4.0,0.75,0.7063455,0.96875,0.5123585,0.19686694,0.29077458,0.6634532696518592,UIQD
D:\uwiqa_dataset\UIQD\images\58.jpg,uiqd,3.583333333,0.64583333325,0.6094702,0.7490234375,0.4437735,0.25160187,0.30462462,0.5063440397944798,UIQD
D:\uwiqa_dataset\UIQD\images\3560.jpg,uiqd,1.166666667,0.04166666675,0.025910884,0.498046875,0.45694986,0.16998652,0.37306365,0.326890386135162,UIQD
