image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\428.bmp,sota,62.5428606,0.7038236755601919,train,0.28244066,0.80641836,0.1544627,0.039118964,0.43585137,0.43205807,0.39799246,0.41660812,0.48242658,0.49731004,0.42672354
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\284.bmp,sota,53.02489858,0.5464719378802183,train,0.4372025,0.53886104,0.18378663,0.27735236,0.1925074,0.8077235,0.3374779,0.75801116,0.7448233,0.33886164,0.8439776
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\312.bmp,sota,50.31201998,0.5016224038173775,train,0.28311512,0.52405643,0.31215537,0.1637882,0.33994266,0.38063625,0.42849806,0.4846087,0.64915246,0.61301047,0.40814766
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\105.bmp,sota,51.7073708,0.5246904593253544,train,0.48291218,0.49368498,0.19120592,0.31510904,0.3389064,0.51927066,0.5253527,0.4756228,0.46451482,0.57016724,0.3206582
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\660.bmp,sota,48.21164968,0.4668989077809427,train,0.5803254,0.34805956,0.34748015,0.3044603,0.39817348,0.43502125,0.372307,0.34985444,0.5910644,0.39096743,0.4768871
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\92.bmp,sota,27.5505369,0.1253276773533065,train,0.36549807,0.6585661,0.29450074,0.046933107,0.5395641,0.4442778,0.37037963,0.3933426,0.6223619,0.4331314,0.4590898
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\481.bmp,sota,64.72522651,0.7399027298231166,train,0.35009718,0.46222404,0.23861417,0.29916176,0.38776192,0.4800993,0.4813367,0.43393347,0.4538092,0.5217457,0.41730925
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\378.bmp,sota,30.7870823,0.17883451439468032,train,0.24821235,0.4491711,0.41159296,0.1392359,0.36207822,0.42355007,0.47529,0.42176032,0.48013228,0.60328203,0.2875833
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\155.bmp,sota,63.48938261,0.719471655948523,train,0.6018334,0.3812277,0.40971866,0.20905362,0.5582861,0.33876416,0.31484035,0.44579858,0.5385634,0.5146055,0.40771425
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\397.bmp,sota,60.45489485,0.6693052525733801,train,0.47272268,0.37173557,0.17260173,0.4556627,0.40875167,0.50633377,0.4707891,0.54307485,0.5176881,0.53771675,0.58820105
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\99.bmp,sota,51.50201586,0.5212955144219951,train,0.44261768,0.40215093,0.35486662,0.2429824,0.42405492,0.5377398,0.45368832,0.50874305,0.50283945,0.5389013,0.4459908
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\604.bmp,sota,63.73622979,0.7235525540055633,train,0.63679653,0.3942651,0.31235614,0.2933788,0.5235957,0.38871658,0.34677294,0.4421264,0.51699215,0.5113459,0.40975025
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\541.bmp,sota,28.66369542,0.14373050634833828,train,0.50843847,0.49427477,0.30945614,0.19626908,0.5337238,0.4794505,0.39517966,0.42142552,0.58448994,0.55277556,0.46606517
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\208.bmp,sota,61.90286178,0.6932431619766618,train,0.3416814,0.38389683,0.35196906,0.2641341,0.32039875,0.46247116,0.41492212,0.33376303,0.5928722,0.4440918,0.4985833
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\576.bmp,sota,37.08038822,0.28287596992716046,train,0.5489099,0.59107774,0.12959427,0.27932796,0.35664675,0.5893907,0.316775,0.33121827,0.5755936,0.18659952,0.3978287
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\2.bmp,sota,60.14575894,0.6641945920647998,train,0.7227062,0.5067386,0.14138156,0.35187986,0.6221594,0.43022346,0.3221626,0.42496017,0.6077567,0.56744945,0.46659982
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\380.bmp,sota,47.00294976,0.44691658043544596,train,0.4770567,0.48629352,0.20236608,0.31134036,0.23498078,0.7031352,0.4141201,0.5997518,0.66231346,0.5777506,0.72549
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\603.bmp,sota,42.05665456,0.36514401786767553,train,0.5366632,0.4937365,0.25379348,0.25247005,0.39710078,0.4290832,0.41367534,0.4030468,0.5093917,0.5937978,0.4286445
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\163.bmp,sota,27.13223902,0.11841234210112303,train,0.20376348,0.3868448,0.58537114,0.027784027,0.34089312,0.4415207,0.41504094,0.3320446,0.61301976,0.45591167,0.50313133
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\90.bmp,sota,57.21005259,0.6156612511542177,train,0.5481345,0.50215065,0.16058132,0.337268,0.43083018,0.44607937,0.37780383,0.34795472,0.6170632,0.4088434,0.45351523
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\653.bmp,sota,65.74879,0.7568243663498064,train,0.7599781,0.59099597,0.08045931,0.32854468,0.5074749,0.52284515,0.41978958,0.47786474,0.704566,0.5142454,0.64772123
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\630.bmp,sota,57.37141409,0.6183288928580085,train,0.77576435,0.5359821,0.0973322,0.36668572,0.4329858,0.49884865,0.46640834,0.5032888,0.4677083,0.50566655,0.42833436
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\453.bmp,sota,46.02947903,0.43082308157253574,train,0.48788792,0.44142437,0.18890847,0.36966717,0.36110315,0.5263679,0.5151126,0.5377568,0.4756868,0.5296338,0.47607964
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\235.bmp,sota,59.99675471,0.6617312417737502,train,0.2175155,0.7187733,0.21309327,0.06813339,0.61561817,0.39173242,0.33203366,0.4284188,0.6854762,0.58235383,0.50675416
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\676.bmp,sota,60.02635326,0.6622205674577066,train,0.60066277,0.43646008,0.23844549,0.32509446,0.54925627,0.5486401,0.35526007,0.4087027,0.5683589,0.46972016,0.47127116
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\794.bmp,sota,53.24276112,0.5500736594643492,train,0.4957301,0.49907213,0.26207343,0.23885436,0.58733696,0.47492373,0.37900686,0.5187787,0.65690833,0.5569373,0.6291552
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\249.bmp,sota,59.76259514,0.6578600963377345,train,0.3776589,0.4283509,0.3486541,0.22299501,0.48047152,0.39377332,0.38834316,0.41344756,0.76779896,0.60174984,0.5951714
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\108.bmp,sota,52.71050468,0.54127435184478,train,0.4988487,0.27966514,0.42712006,0.2932148,0.6026734,0.37906155,0.32538024,0.5086892,0.5124442,0.44702336,0.4324021
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\500.bmp,sota,57.4082516,0.6189378936291949,train,0.52338547,0.6249759,0.23488185,0.14014223,0.3850974,0.47133097,0.4178238,0.37936032,0.5260036,0.5253788,0.47595653
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\293.bmp,sota,62.13429804,0.6970692854258446,train,0.3301164,0.5139829,0.3254772,0.1605399,0.46452504,0.5073776,0.44165632,0.46715677,0.5396046,0.49439898,0.5584624
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\79.bmp,sota,56.61165706,0.605768526612181,train,0.4611564,0.5343589,0.1719509,0.2936902,0.6135848,0.4139738,0.29314777,0.46898258,0.53930765,0.48469576,0.41485268
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\48.bmp,sota,44.11531616,0.39917798221575296,train,0.37327594,0.5730691,0.14323659,0.28369424,0.35704997,0.46319255,0.47339848,0.3759973,0.48467362,0.5444763,0.28746012
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\488.bmp,sota,62.83678957,0.7086829336751957,train,0.37022227,0.48370838,0.32501152,0.19128005,0.33537507,0.4583176,0.40735513,0.3329782,0.59799397,0.43251342,0.49303627
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\17.bmp,sota,68.102206,0.7957312348901215,train,0.562018,0.4143968,0.24116978,0.3444334,0.44917226,0.45874724,0.41232514,0.47524595,0.45741904,0.44833434,0.42187253
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\226.bmp,sota,22.92577779,0.048870776098536815,train,0.19895795,0.50393784,0.42915347,0.06690867,0.43734124,0.39929172,0.41245723,0.4147731,0.503252,0.5667302,0.36458957
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\708.bmp,sota,34.16604026,0.23469572769184988,train,0.32523522,0.42390808,0.17754135,0.39855054,0.19350706,0.5930735,0.6398603,0.35301426,0.42913425,0.5466417,0.12214199
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\130.bmp,sota,46.84852733,0.44436365601252803,train,0.5011353,0.34261072,0.47650233,0.18088697,0.48175925,0.41956696,0.34600392,0.43649217,0.503603,0.37497005,0.441304
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\389.bmp,sota,71.24810839,0.8477395541708579,train,0.38353908,0.4462869,0.34792265,0.20579048,0.44621837,0.41356367,0.38271096,0.37384608,0.6178719,0.6037554,0.44638386
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\228.bmp,sota,50.05089304,0.49730543158343554,train,0.3367198,0.44601372,0.25932965,0.2946566,0.3289227,0.52002317,0.55679214,0.58283794,0.40702635,0.42286327,0.45454308
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\418.bmp,sota,50.12188523,0.49847908035769345,train,0.5396662,0.4251403,0.29941213,0.27544755,0.68821615,0.42775616,0.29179513,0.4000696,0.64743865,0.43773672,0.40280735
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\292.bmp,sota,23.91927442,0.06529534480150141,train,0.2073595,0.61815053,0.23908249,0.14276691,0.79273486,0.22181202,0.18463723,0.3247722,0.8548839,0.66315955,0.4212288
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\499.bmp,sota,40.16948914,0.3339452425938742,train,0.29786143,0.5951612,0.21541369,0.18942502,0.15171652,0.67991304,0.50978494,0.60707504,0.43117836,0.48359057,0.4114711
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\493.bmp,sota,42.19573687,0.3674433381542094,train,0.4424591,0.608553,0.21448284,0.17696416,0.5009835,0.5416434,0.47175464,0.54632044,0.5471167,0.4675895,0.5460025
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\638.bmp,sota,57.81527714,0.625666873621398,train,0.8783218,0.57407266,0.2070285,0.21889883,0.48253253,0.3897361,0.33681986,0.3701533,0.593731,0.49211487,0.4383964
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\799.bmp,sota,35.51522563,0.25700057215075833,train,0.36965528,0.52287006,0.30229792,0.17483199,0.2969811,0.515021,0.3753224,0.26990908,0.6096211,0.31351578,0.48526415
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\485.bmp,sota,22.75293306,0.04601329268379147,train,0.2234549,0.8121636,0.1714807,0.016355705,0.5605457,0.4386794,0.37772837,0.42480168,0.602325,0.43379158,0.4936711
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\270.bmp,sota,51.57497766,0.5225017249521626,train,0.41581297,0.45210007,0.23908652,0.30881345,0.3023435,0.6149225,0.47362053,0.5029664,0.5819053,0.6094914,0.5043525
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\141.bmp,sota,65.5943245,0.7542707298900755,train,0.5276019,0.50815713,0.27766973,0.21417317,0.3644798,0.5401773,0.46506387,0.44256085,0.48673856,0.5592591,0.42268026
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\197.bmp,sota,61.08265243,0.6796833929617544,train,0.47219387,0.39133,0.1799403,0.42872962,0.5309534,0.39288637,0.36497217,0.44275677,0.5750361,0.59249383,0.44184083
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\391.bmp,sota,56.40578738,0.6023650719844411,train,0.34972134,0.52774173,0.29476696,0.17749125,0.50506115,0.34553975,0.36932802,0.42572188,0.65783936,0.4946763,0.49074337
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\31.bmp,sota,60.26562799,0.6661762771431722,train,0.4907925,0.546177,0.1740067,0.27981627,0.52718025,0.33453652,0.36344504,0.47262266,0.5185481,0.47884762,0.4418577
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\533.bmp,sota,47.95202395,0.462606753675254,train,0.40615752,0.45110443,0.22295925,0.32593626,0.4278934,0.47425932,0.45868903,0.5095743,0.45727384,0.419091,0.51427597
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\797.bmp,sota,50.45511167,0.5039880075066707,train,0.48200762,0.53156215,0.13236065,0.33607718,0.5652535,0.48258948,0.35342115,0.54516363,0.4878152,0.28907266,0.465745
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\28.bmp,sota,65.21720355,0.7480361350604963,train,0.41266525,0.5020237,0.3529601,0.14501622,0.39652002,0.4100891,0.37220958,0.3640052,0.5412073,0.4982793,0.45799214
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\776.bmp,sota,51.50176986,0.5212914475295881,train,0.5467851,0.8474786,0.053429205,0.09909217,0.6595545,0.26574942,0.27888164,0.38647997,0.8457348,0.65098107,0.49427348
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\509.bmp,sota,49.41895249,0.48685813798802174,train,0.48795986,0.311702,0.21293496,0.475363,0.38433003,0.472739,0.4857799,0.4944799,0.4568553,0.53220415,0.47835848
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\226.bmp,sota,45.18640301,0.41688527887227705,train,0.3752009,0.31569627,0.1773256,0.50697815,0.32008204,0.50275034,0.51851743,0.5541323,0.53515583,0.536097,0.4674959
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\738.bmp,sota,57.05986685,0.6131783680418356,train,0.34319505,0.47981793,0.28628358,0.23389848,0.5797409,0.5208583,0.39982438,0.4239722,0.6155731,0.5018587,0.5088639
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\633.bmp,sota,54.41509274,0.5694547430573028,train,0.50377965,0.48913428,0.11172298,0.39914274,0.765917,0.4814718,0.2863614,0.43547618,0.7559854,0.4417378,0.55563414
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\91.bmp,sota,56.7886158,0.6086940231815252,train,0.45754266,0.52647495,0.24927628,0.22424874,0.5630953,0.49623895,0.38556734,0.46184415,0.74765086,0.56530666,0.63506335
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\424.bmp,sota,57.04893081,0.6129975725213533,train,0.41158155,0.4308721,0.13961756,0.42951024,0.5179571,0.41763848,0.3805742,0.5126968,0.65198284,0.6042284,0.5514764
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\794.bmp,sota,41.82621185,0.3613343198695129,train,0.52016366,0.572859,0.23337337,0.19376768,0.5659227,0.5393415,0.3765455,0.5060974,0.77261424,0.6631255,0.6041995
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\650.bmp,sota,21.47130008,0.024825229940191342,train,0.1189613,0.5903723,0.37056762,0.03906005,0.4259061,0.4190798,0.385312,0.3414731,0.636622,0.45450303,0.4788202
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\201.bmp,sota,54.61752099,0.5728013036787979,train,0.56554246,0.50490475,0.07031073,0.4247845,0.58935505,0.47691557,0.38256845,0.42400706,0.6810422,0.50190485,0.5328938
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\680.bmp,sota,36.40752601,0.27175215605395825,train,0.48294705,0.45169356,0.1774455,0.37086093,0.3688693,0.483588,0.42577696,0.46539563,0.4826879,0.30804917,0.52814484
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\483.bmp,sota,54.72124426,0.5745160653828321,train,0.5579338,0.53213227,0.21438074,0.25348702,0.451958,0.37437624,0.38241103,0.4291261,0.5864856,0.6452091,0.42573866
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\274.bmp,sota,40.22821674,0.3349161321488394,train,0.42551607,0.3768566,0.31350002,0.30964345,0.4526114,0.46177632,0.44676813,0.52364355,0.5113422,0.3134515,0.6228978
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\61.bmp,sota,26.02518099,0.10011036691283913,train,0.2469669,0.7590202,0.19496833,0.046011467,0.42681274,0.46570495,0.40473503,0.36456886,0.61694425,0.45698488,0.47418675
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\361.bmp,sota,45.58689852,0.42350630386681964,train,0.47242948,0.4001881,0.19047658,0.40933537,0.19016866,0.6836328,0.4555173,0.6311139,0.49801806,0.3552106,0.5051944
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\83.bmp,sota,59.22753114,0.6490143739033432,train,0.53842324,0.47047612,0.19415413,0.3353698,0.29703966,0.53888047,0.55885166,0.45776442,0.4251022,0.55793357,0.305009
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\35.bmp,sota,54.59944909,0.572502537528838,train,0.79391426,0.5580478,0.07945104,0.3625012,0.5349373,0.5447045,0.41678473,0.53395504,0.5672714,0.34869295,0.5656592
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\392.bmp,sota,75.87657436,0.9242577375426514,train,0.3878784,0.49759597,0.23052949,0.2718746,0.4229908,0.41370636,0.40244418,0.43196765,0.54404324,0.55402,0.48922533
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\126.bmp,sota,51.22958529,0.5167916696391972,train,0.53176963,0.41151023,0.3355228,0.2529669,0.5541302,0.35607076,0.34553784,0.44158298,0.6064973,0.50815755,0.44903725
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\617.bmp,sota,62.74170603,0.7071110047042329,train,0.50553304,0.593429,0.20425206,0.20231885,0.23401405,0.65840924,0.59117466,0.46830526,0.4590735,0.57640254,0.22872828
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\788.bmp,sota,63.74425811,0.7236852788577949,train,0.30645803,0.8069767,0.10108835,0.091934994,0.59891725,0.31021664,0.3281132,0.45934823,0.7494137,0.62472385,0.53685945
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\457.bmp,sota,27.62293781,0.1265246152034652,train,0.24157102,0.74188167,0.22676694,0.031351414,0.38143536,0.43013737,0.43522173,0.48724303,0.6456235,0.6097942,0.39210993
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\308.bmp,sota,45.2588447,0.41808289090077866,train,0.2709572,0.5887834,0.25621906,0.15499753,0.43222585,0.69520044,0.3803563,0.6244871,0.81450385,0.5316157,0.8546294
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\103.bmp,sota,57.88872169,0.6268810650146123,train,0.58025086,0.3780399,0.33854178,0.28341836,0.52905643,0.4095409,0.36078662,0.46801242,0.50998205,0.4990061,0.44827637
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\694.bmp,sota,68.67751494,0.8052422900111236,train,0.5918786,0.45106572,0.2684181,0.28051624,0.47366035,0.48132014,0.40271515,0.45163533,0.5002349,0.52560246,0.4276486
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\399.bmp,sota,24.98952052,0.08298874210928081,train,0.25948423,0.75928,0.17609853,0.06462149,0.48084697,0.44984582,0.39072603,0.3820363,0.6125841,0.43506265,0.47132888
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\440.bmp,sota,51.50149407,0.5212868881464299,train,0.35311484,0.264965,0.1630552,0.5719798,0.24506353,0.53451943,0.56509584,0.3561753,0.42257643,0.55663115,0.17059465
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\5.bmp,sota,76.71423817,0.9381060651382186,train,0.56720454,0.3823398,0.1918336,0.42582652,0.4234852,0.4333385,0.40123126,0.41583335,0.56955534,0.5422327,0.5090314
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\496.bmp,sota,48.94241687,0.4789800115870295,train,0.45921785,0.46250215,0.18517259,0.35232523,0.44409922,0.5557907,0.5026606,0.55554396,0.50142765,0.41365582,0.50360054
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\476.bmp,sota,37.32641465,0.2869432992771151,train,0.5970198,0.59490204,0.09022041,0.31487757,0.53192085,0.43749747,0.37810457,0.46055683,0.6596365,0.5654291,0.55751973
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\332.bmp,sota,56.96555595,0.6116192124194472,train,0.5278479,0.5917363,0.09833719,0.30992654,0.21030714,0.66400504,0.63277596,0.5773535,0.48094124,0.5171945,0.2887301
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\588.bmp,sota,45.72165371,0.425734087846556,train,0.38671494,0.47631216,0.23873857,0.28494924,0.38217333,0.45026472,0.4101209,0.35118213,0.5968868,0.42927113,0.49603707
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\799.bmp,sota,49.95148716,0.4956620453290316,train,0.50288093,0.40404272,0.24833608,0.34762123,0.3569913,0.49023545,0.40587282,0.40971255,0.47415087,0.3962675,0.49311477
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\580.bmp,sota,56.58611072,0.6053461924000967,train,0.5909496,0.40974304,0.2682915,0.32196546,0.5663841,0.5035379,0.30683994,0.43511698,0.56903267,0.39231464,0.32048917
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\297.bmp,sota,47.04260368,0.44757214233038856,train,0.25704864,0.4789896,0.34933627,0.17167409,0.4595779,0.5518946,0.4016744,0.6024749,0.67129505,0.38798997,0.77582973
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\359.bmp,sota,48.90387853,0.4783428925531902,train,0.23199865,0.5908074,0.3422592,0.066933416,0.53533214,0.30461568,0.34408173,0.47311488,0.6107555,0.5998192,0.4493452
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\132.bmp,sota,59.8948642,0.6600467794100732,train,0.47252664,0.50932074,0.21000235,0.28067696,0.42666367,0.40435195,0.3716156,0.38586092,0.560119,0.57084405,0.42359656
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\726.bmp,sota,46.21390495,0.4338720261810821,train,0.40858954,0.36877486,0.24655639,0.38466874,0.28230307,0.61993426,0.5250871,0.6413745,0.53221905,0.4190865,0.58297956
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\69.bmp,sota,60.39786751,0.6683624718577803,train,0.53279436,0.4424081,0.22033681,0.3372551,0.550591,0.46468475,0.3907925,0.518699,0.5609569,0.53569895,0.50824976
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\786.bmp,sota,28.93762676,0.14825916198527303,train,0.18498778,0.8105826,0.17275223,0.016665258,0.61578196,0.20979597,0.30698904,0.40927035,0.7562582,0.4332272,0.4743047
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\163.bmp,sota,69.32905445,0.816013595239095,train,0.25026765,0.6240493,0.33873004,0.0372206,0.18589179,0.61675245,0.48801416,0.27438977,0.4861666,0.48461187,0.36969966
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\500.bmp,sota,48.81260888,0.47683401512808954,train,0.5428502,0.48008743,0.1504732,0.36943942,0.27373803,0.52399725,0.38877437,0.26526025,0.5898886,0.37990412,0.45910114
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\339.bmp,sota,50.16404469,0.4991760640477639,train,0.37489587,0.56836,0.1694966,0.26214343,0.3806075,0.46264067,0.50662625,0.5210539,0.44401628,0.5284688,0.4373638
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\104.bmp,sota,69.62493497,0.8209051165405903,train,0.528748,0.28505915,0.45121497,0.26372588,0.527471,0.3585455,0.32975718,0.45587626,0.549408,0.5516471,0.42405352
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\269.bmp,sota,43.98723489,0.39706053203509367,train,0.3616101,0.55827165,0.29935443,0.14237393,0.37136507,0.5215675,0.5197821,0.5859506,0.47141546,0.4522228,0.47797552
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\566.bmp,sota,59.28381531,0.649944868470853,train,0.52179164,0.5387603,0.31083354,0.15040612,0.6744179,0.49380934,0.3356283,0.5067884,0.71669716,0.53237444,0.63085747
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\722.bmp,sota,21.37110845,0.0231688536016053,train,0.25279242,0.5936487,0.13692537,0.26942587,0.5442316,0.7043633,0.30855736,0.57588893,0.8493002,0.3711943,0.838517
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\649.bmp,sota,74.04542031,0.8939849468841294,train,0.38480076,0.3492092,0.40694577,0.24384508,0.30824175,0.4235136,0.41119644,0.35471237,0.6069291,0.5144985,0.5391073
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\536.bmp,sota,45.75319024,0.42625545237663814,train,0.75473547,0.60952646,0.03389987,0.35657367,0.840682,0.42548645,0.1836465,0.3586645,0.73970395,0.42682984,0.29325518
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\92.bmp,sota,63.60619361,0.7214027850906137,train,0.4648548,0.52631027,0.39452013,0.07916954,0.5142431,0.39387122,0.3773804,0.45723292,0.57260394,0.6182507,0.41409114
